TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,480031,0.0,0.0,1.0,2003
98,480040,0.0,0.0,0.0,2003
98,480109,0.0,0.0,0.0,2003
98,480131,0.0,0.0,0.0,2003
98,480134,0.0,0.0,0.0,2003
98,480156,0.0,0.0,0.0,2003
98,480176,0.0,0.0,1.0,2003
98,480180,0.0,0.0,0.0,2003
98,480195,0.0,0.0,0.0,2003
98,480204,0.0,0.0,1.0,2003
98,480209,0.0,0.0,3.0,2003
98,480241,0.0,0.0,1.0,2003
98,480241,0.0,0.0,3.0,2003
98,480242,0.0,0.0,2.0,2003
98,480267,0.0,0.0,0.0,2003
98,480278,0.0,0.0,0.0,2003
98,480294,0.0,0.0,0.0,2003
98,480352,0.0,0.0,0.0,2003
98,480354,0.0,0.0,0.0,2003
98,480358,0.0,0.0,0.0,2003
98,480359,0.0,0.0,0.0,2003
72,480393,0.0,0.0,0.0,2003
98,480401,0.0,0.0,0.0,2003
98,480402,1.0,0.0,0.0,2003
98,480405,1.0,0.0,0.0,2003
98,480430,0.0,0.0,0.0,2003
98,480434,0.0,0.0,0.0,2003
98,480441,0.0,0.0,0.0,2003
98,480443,0.0,0.0,1.0,2003
98,480469,0.0,0.0,0.0,2003
98,480491,0.0,0.0,0.0,2003
58,480493,1.0,0.0,0.0,2003
98,480502,0.0,0.0,1.0,2003
98,480508,0.0,0.0,2.0,2003
98,480517,2.0,0.0,4.0,2003
98,480522,0.0,0.0,0.0,2003
98,480536,0.0,0.0,0.0,2003
98,480538,0.0,0.0,0.0,2003
98,480542,0.0,0.0,1.0,2003
98,480543,1.0,0.0,0.0,2003
98,480555,0.0,0.0,0.0,2003
98,480557,0.0,0.0,0.0,2003
98,480563,1.0,0.0,0.0,2003
98,480566,0.0,0.0,0.0,2003
98,480574,0.0,0.0,0.0,2003
98,480577,2.0,0.0,0.0,2003
98,480592,0.0,0.0,0.0,2003
98,480594,0.0,0.0,0.0,2003
98,480614,0.0,0.0,0.0,2003
98,480617,0.0,0.0,0.0,2003
98,480626,0.0,0.0,0.0,2003
98,480629,2.0,0.0,0.0,2003
98,480634,0.0,0.0,1.0,2003
98,480641,0.0,0.0,0.0,2003
98,480642,0.0,0.0,0.0,2003
98,480658,0.0,0.0,2.0,2003
98,480666,0.0,0.0,0.0,2003
98,480680,3.0,0.0,1.0,2003
98,480692,1.0,0.0,2.0,2003
98,480692,1.0,0.0,0.0,2003
98,480695,0.0,0.0,0.0,2003
98,480695,1.0,0.0,0.0,2003
98,480696,1.0,0.0,0.0,2003
98,480698,0.0,0.0,0.0,2003
98,480699,0.0,0.0,0.0,2003
98,480709,0.0,0.0,2.0,2003
98,480709,0.0,0.0,0.0,2003
98,480709,0.0,0.0,2.0,2003
98,480712,1.0,0.0,0.0,2003
98,480729,0.0,0.0,0.0,2003
98,480734,0.0,0.0,0.0,2003
98,480738,2.0,0.0,0.0,2003
98,480742,0.0,0.0,0.0,2003
98,480745,0.0,0.0,1.0,2003
49,480756,0.0,0.0,0.0,2003
98,480772,0.0,0.0,0.0,2003
98,480778,0.0,0.0,0.0,2003
98,480780,0.0,0.0,2.0,2003
98,480784,0.0,0.0,0.0,2003
98,480793,0.0,0.0,0.0,2003
98,480812,0.0,0.0,0.0,2003
98,480826,0.0,0.0,1.0,2003
98,480828,1.0,0.0,0.0,2003
98,480838,0.0,1.0,1.0,2003
98,480862,0.0,0.0,0.0,2003
98,480872,2.0,0.0,0.0,2003
98,480874,1.0,0.0,3.0,2003
98,480888,2.0,0.0,0.0,2003
98,480921,0.0,0.0,0.0,2003
98,480925,0.0,0.0,0.0,2003
98,480933,0.0,0.0,0.0,2003
98,480942,0.0,0.0,0.0,2003
98,480974,0.0,0.0,0.0,2003
98,480983,0.0,1.0,0.0,2003
98,480989,0.0,0.0,0.0,2003
98,480996,0.0,0.0,1.0,2003
98,481002,1.0,0.0,2.0,2003
97,481006,1.0,0.0,0.0,2003
98,481012,0.0,0.0,0.0,2003
98,481020,0.0,0.0,0.0,2003
98,481020,0.0,0.0,0.0,2003
98,481020,1.0,0.0,1.0,2003
98,481028,0.0,0.0,0.0,2003
98,481055,0.0,0.0,2.0,2003
48,481056,0.0,0.0,0.0,2003
98,481073,0.0,0.0,0.0,2003
98,481081,0.0,0.0,0.0,2003
98,481101,1.0,0.0,0.0,2003
98,481102,0.0,0.0,0.0,2003
98,481102,0.0,0.0,0.0,2003
98,481127,0.0,0.0,0.0,2003
98,481132,0.0,0.0,1.0,2003
98,481141,0.0,0.0,0.0,2003
98,481156,1.0,0.0,0.0,2003
98,481171,0.0,0.0,2.0,2003
98,481181,0.0,0.0,0.0,2003
98,481185,0.0,0.0,0.0,2003
98,481197,0.0,0.0,0.0,2003
98,481204,0.0,0.0,0.0,2003
98,481215,1.0,0.0,1.0,2003
98,481218,1.0,0.0,0.0,2003
98,481235,0.0,0.0,0.0,2003
98,481237,0.0,0.0,0.0,2003
98,481240,0.0,0.0,0.0,2003
98,481242,0.0,1.0,0.0,2003
98,481251,0.0,0.0,0.0,2003
98,481257,0.0,0.0,4.0,2003
42,481278,0.0,0.0,1.0,2003
98,481282,0.0,0.0,1.0,2003
98,481309,1.0,0.0,0.0,2003
98,481336,1.0,0.0,0.0,2003
98,481360,0.0,0.0,0.0,2003
98,481376,2.0,0.0,0.0,2003
98,481377,0.0,0.0,0.0,2003
98,481377,1.0,0.0,0.0,2003
98,481390,1.0,0.0,1.0,2003
98,481409,0.0,0.0,0.0,2003
98,481411,0.0,0.0,0.0,2003
98,481413,0.0,0.0,2.0,2003
98,481418,0.0,0.0,0.0,2003
98,481420,1.0,0.0,2.0,2003
98,481425,0.0,0.0,0.0,2003
98,481430,0.0,0.0,1.0,2003
98,481436,0.0,0.0,0.0,2003
98,481442,1.0,0.0,0.0,2003
98,481465,98.0,0.0,0.0,2003
97,481469,0.0,0.0,1.0,2003
98,481488,0.0,0.0,0.0,2003
98,481500,0.0,0.0,1.0,2003
98,481504,1.0,0.0,0.0,2003
98,481522,0.0,0.0,0.0,2003
98,481538,0.0,0.0,1.0,2003
98,481539,1.0,0.0,0.0,2003
0,481540,0.0,0.0,0.0,2003
61,481550,0.0,0.0,4.0,2003
98,481562,0.0,0.0,0.0,2003
98,481578,0.0,0.0,0.0,2003
98,481580,0.0,0.0,0.0,2003
98,481615,0.0,0.0,0.0,2003
98,481626,0.0,0.0,1.0,2003
98,481628,0.0,0.0,8.0,2003
98,481633,0.0,0.0,0.0,2003
98,481650,1.0,0.0,1.0,2003
98,481658,0.0,0.0,1.0,2003
98,481669,1.0,0.0,0.0,2003
98,481702,0.0,0.0,0.0,2003
98,481727,0.0,0.0,1.0,2003
98,481731,0.0,0.0,0.0,2003
98,481740,1.0,0.0,2.0,2003
98,481759,0.0,0.0,2.0,2003
98,481763,0.0,0.0,0.0,2003
98,481771,0.0,0.0,0.0,2003
98,481781,0.0,0.0,0.0,2003
98,481786,0.0,0.0,1.0,2003
98,481801,1.0,0.0,0.0,2003
98,481804,3.0,0.0,0.0,2003
98,481818,0.0,0.0,0.0,2003
98,481820,0.0,0.0,0.0,2003
98,481831,0.0,0.0,2.0,2003
98,481831,0.0,0.0,0.0,2003
98,481846,0.0,0.0,0.0,2003
98,481866,3.0,0.0,11.0,2003
98,481870,1.0,1.0,1.0,2003
98,481888,0.0,0.0,0.0,2003
98,481889,0.0,0.0,0.0,2003
98,481897,0.0,0.0,0.0,2003
98,481902,1.0,0.0,3.0,2003
98,481908,1.0,0.0,1.0,2003
98,481911,0.0,0.0,0.0,2003
0,481921,0.0,0.0,0.0,2003
98,481922,1.0,0.0,0.0,2003
98,481927,1.0,0.0,2.0,2003
98,481927,1.0,0.0,1.0,2003
98,481938,0.0,0.0,1.0,2003
98,481941,1.0,0.0,0.0,2003
98,481949,0.0,0.0,1.0,2003
86,481955,0.0,0.0,3.0,2003
98,481974,0.0,0.0,0.0,2003
98,481976,0.0,0.0,0.0,2003
98,481989,0.0,0.0,0.0,2003
98,481995,0.0,0.0,0.0,2003
72,482006,0.0,0.0,0.0,2003
98,482007,0.0,0.0,0.0,2003
98,482012,0.0,0.0,0.0,2003
98,482015,99.0,99.0,99.0,2003
98,482015,99.0,99.0,99.0,2003
98,482021,0.0,0.0,1.0,2003
98,482034,0.0,0.0,2.0,2003
98,482037,0.0,0.0,0.0,2003
98,482043,0.0,0.0,3.0,2003
98,482063,1.0,1.0,2.0,2003
98,482074,0.0,0.0,0.0,2003
98,482076,0.0,0.0,0.0,2003
98,482091,0.0,0.0,0.0,2003
98,482092,1.0,1.0,0.0,2003
98,482100,0.0,0.0,0.0,2003
98,482121,0.0,0.0,2.0,2003
0,482122,0.0,0.0,0.0,2003
98,482129,1.0,0.0,0.0,2003
98,482134,0.0,0.0,1.0,2003
98,482135,0.0,0.0,0.0,2003
98,482135,1.0,0.0,0.0,2003
98,482146,0.0,0.0,0.0,2003
98,482154,0.0,0.0,0.0,2003
85,482159,0.0,0.0,0.0,2003
98,482160,0.0,0.0,2.0,2003
98,482162,0.0,0.0,0.0,2003
98,482206,0.0,0.0,0.0,2003
98,482211,0.0,0.0,0.0,2003
98,482213,1.0,0.0,0.0,2003
47,482218,0.0,0.0,1.0,2003
98,482220,1.0,0.0,0.0,2003
98,482230,0.0,0.0,0.0,2003
98,482253,0.0,0.0,0.0,2003
98,482274,0.0,0.0,1.0,2003
98,482275,0.0,0.0,1.0,2003
98,482277,0.0,0.0,0.0,2003
98,482285,0.0,1.0,1.0,2003
98,482289,0.0,0.0,0.0,2003
98,482313,0.0,0.0,0.0,2003
98,482331,1.0,0.0,0.0,2003
98,482332,0.0,0.0,0.0,2003
98,482335,0.0,0.0,0.0,2003
98,482341,0.0,0.0,0.0,2003
98,482348,0.0,0.0,0.0,2003
98,482364,2.0,0.0,0.0,2003
98,482370,0.0,0.0,0.0,2003
98,482397,0.0,0.0,1.0,2003
98,482398,0.0,0.0,1.0,2003
98,482401,0.0,0.0,0.0,2003
98,482407,0.0,0.0,0.0,2003
70,482423,1.0,0.0,0.0,2003
98,482426,0.0,0.0,1.0,2003
98,482442,0.0,0.0,0.0,2003
98,482457,0.0,0.0,0.0,2003
98,482498,0.0,0.0,0.0,2003
98,482509,0.0,0.0,0.0,2003
98,482546,0.0,0.0,0.0,2003
98,482554,0.0,0.0,0.0,2003
98,482554,0.0,0.0,0.0,2003
98,482555,2.0,0.0,0.0,2003
