ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480058,998,0.0,0.0,1.0,2010
480101,998,0.0,0.0,0.0,2010
480107,998,0.0,0.0,0.0,2010
480111,998,0.0,0.0,0.0,2010
480112,998,0.0,0.0,0.0,2010
480133,998,0.0,0.0,0.0,2010
480147,998,0.0,1.0,0.0,2010
480155,998,0.0,0.0,0.0,2010
480175,998,0.0,0.0,0.0,2010
480178,998,0.0,0.0,2.0,2010
480203,998,1.0,0.0,0.0,2010
480209,998,0.0,0.0,0.0,2010
480231,998,2.0,1.0,0.0,2010
480276,998,0.0,0.0,0.0,2010
480277,998,0.0,0.0,0.0,2010
480279,998,0.0,0.0,0.0,2010
480281,998,0.0,0.0,0.0,2010
480298,998,0.0,0.0,0.0,2010
480306,998,0.0,0.0,0.0,2010
480310,998,0.0,0.0,1.0,2010
480313,998,0.0,0.0,1.0,2010
480324,998,0.0,0.0,0.0,2010
480326,998,0.0,0.0,0.0,2010
480326,998,0.0,0.0,0.0,2010
480328,998,1.0,0.0,0.0,2010
480348,998,0.0,0.0,3.0,2010
480348,998,0.0,0.0,0.0,2010
480356,998,0.0,0.0,0.0,2010
480375,998,0.0,0.0,0.0,2010
480385,998,0.0,0.0,0.0,2010
480391,998,0.0,0.0,0.0,2010
480402,998,0.0,0.0,0.0,2010
480408,998,0.0,0.0,0.0,2010
480410,998,0.0,0.0,0.0,2010
480418,998,0.0,0.0,0.0,2010
480463,998,1.0,0.0,1.0,2010
480480,998,0.0,0.0,0.0,2010
480483,998,0.0,0.0,0.0,2010
480490,998,1.0,0.0,0.0,2010
480491,998,0.0,0.0,0.0,2010
480494,998,0.0,1.0,0.0,2010
480506,998,2.0,0.0,0.0,2010
480511,998,0.0,0.0,1.0,2010
480513,998,1.0,0.0,1.0,2010
480514,998,0.0,0.0,1.0,2010
480515,998,1.0,0.0,2.0,2010
480525,998,0.0,0.0,0.0,2010
480527,998,0.0,0.0,1.0,2010
480536,998,0.0,0.0,0.0,2010
480557,998,0.0,0.0,0.0,2010
480560,998,0.0,0.0,3.0,2010
480562,998,0.0,0.0,0.0,2010
480575,998,0.0,0.0,0.0,2010
480576,998,0.0,0.0,0.0,2010
480577,998,0.0,0.0,0.0,2010
480581,998,0.0,0.0,1.0,2010
480586,998,0.0,0.0,0.0,2010
480589,998,0.0,0.0,0.0,2010
480593,998,0.0,0.0,0.0,2010
480595,998,0.0,0.0,0.0,2010
480598,998,0.0,0.0,1.0,2010
480600,998,0.0,0.0,0.0,2010
480605,998,0.0,0.0,0.0,2010
480622,998,0.0,0.0,0.0,2010
480627,998,0.0,0.0,0.0,2010
480643,998,0.0,0.0,0.0,2010
480650,998,0.0,0.0,0.0,2010
480660,998,0.0,0.0,0.0,2010
480663,998,0.0,0.0,0.0,2010
480666,998,0.0,0.0,1.0,2010
480688,998,0.0,0.0,2.0,2010
480689,998,0.0,0.0,0.0,2010
480692,998,0.0,0.0,0.0,2010
480698,998,0.0,0.0,0.0,2010
480704,998,1.0,0.0,1.0,2010
480708,998,0.0,0.0,0.0,2010
480712,998,0.0,0.0,0.0,2010
480719,998,0.0,0.0,0.0,2010
480736,998,0.0,0.0,3.0,2010
480754,998,1.0,0.0,1.0,2010
480754,998,1.0,0.0,0.0,2010
480763,998,0.0,0.0,0.0,2010
480773,998,0.0,0.0,0.0,2010
480785,998,0.0,0.0,3.0,2010
480789,998,0.0,0.0,1.0,2010
480793,998,0.0,0.0,0.0,2010
480793,998,0.0,0.0,1.0,2010
480799,998,0.0,0.0,0.0,2010
480805,998,0.0,0.0,0.0,2010
480808,998,0.0,0.0,0.0,2010
480813,998,0.0,0.0,0.0,2010
480814,998,0.0,0.0,1.0,2010
480817,998,0.0,0.0,0.0,2010
480823,998,0.0,0.0,0.0,2010
480824,998,0.0,0.0,0.0,2010
480843,998,0.0,0.0,0.0,2010
480853,998,0.0,0.0,0.0,2010
480867,998,0.0,0.0,0.0,2010
480870,998,0.0,0.0,1.0,2010
480874,998,98.0,0.0,0.0,2010
480876,998,0.0,0.0,0.0,2010
480877,998,0.0,0.0,0.0,2010
480900,998,0.0,0.0,0.0,2010
480901,998,0.0,0.0,0.0,2010
480902,998,0.0,0.0,2.0,2010
480904,998,0.0,0.0,0.0,2010
480908,998,0.0,0.0,0.0,2010
480912,998,0.0,0.0,3.0,2010
480913,998,0.0,0.0,0.0,2010
480919,998,0.0,0.0,0.0,2010
480923,998,0.0,0.0,0.0,2010
480925,998,0.0,0.0,0.0,2010
480929,998,0.0,0.0,0.0,2010
