ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480013,998,1,0,0,2015
480055,998,0,0,1,2015
480065,998,0,0,0,2015
480075,998,0,0,0,2015
480128,998,0,0,1,2015
480132,998,0,0,0,2015
480155,998,1,0,0,2015
480160,998,0,0,0,2015
480176,998,0,0,0,2015
480178,998,0,0,1,2015
480180,998,0,0,0,2015
480181,998,0,0,0,2015
480183,998,0,0,0,2015
480185,998,0,0,1,2015
480202,998,0,0,0,2015
480211,998,1,0,0,2015
480212,998,0,0,0,2015
480229,998,0,0,0,2015
480259,998,1,0,2,2015
480277,998,0,0,0,2015
480296,998,2,0,0,2015
480297,998,0,0,0,2015
480298,998,0,0,0,2015
480299,998,0,0,0,2015
480305,998,2,0,2,2015
480317,998,0,0,0,2015
480317,998,0,0,0,2015
480326,998,1,0,1,2015
480339,998,0,0,0,2015
480343,998,0,0,0,2015
480402,998,99,99,99,2015
480424,998,0,0,0,2015
480431,998,0,0,1,2015
480447,998,0,0,0,2015
480507,998,0,0,0,2015
480522,998,0,0,0,2015
480524,998,0,0,1,2015
480525,998,0,0,3,2015
480526,998,2,0,3,2015
480527,998,0,0,0,2015
480532,998,0,2,4,2015
480533,998,0,0,0,2015
480548,998,0,0,0,2015
480557,998,0,0,2,2015
480578,60,0,0,1,2015
480585,998,0,0,1,2015
480589,998,0,0,0,2015
480596,998,0,0,0,2015
480601,998,0,0,0,2015
480602,998,1,0,1,2015
480606,998,0,0,0,2015
480611,998,0,0,0,2015
480621,998,1,0,0,2015
480629,998,2,2,0,2015
480642,998,0,0,2,2015
480642,0,0,0,0,2015
480642,0,0,0,0,2015
480645,998,1,0,0,2015
480652,998,0,0,0,2015
480655,998,0,0,1,2015
480666,998,0,0,2,2015
480679,70,3,0,3,2015
480689,998,0,0,0,2015
480697,998,0,0,0,2015
480698,998,0,0,0,2015
480709,998,2,0,0,2015
480719,998,4,0,2,2015
480721,998,0,0,0,2015
480722,998,0,0,0,2015
480733,998,0,2,0,2015
480734,100,0,0,2,2015
480741,998,0,0,5,2015
480750,998,1,0,0,2015
480762,998,1,0,0,2015
480766,998,0,0,3,2015
480768,998,0,0,1,2015
480769,998,0,0,1,2015
480770,998,0,0,0,2015
480771,998,0,0,0,2015
480803,998,1,0,1,2015
480805,998,0,0,0,2015
480809,998,1,0,0,2015
480815,998,0,0,0,2015
480821,998,0,0,0,2015
480822,998,0,0,1,2015
480831,998,0,0,2,2015
480844,998,1,0,0,2015
480849,998,0,0,2,2015
480860,998,0,0,0,2015
480864,998,0,0,2,2015
480864,998,1,0,1,2015
480874,998,1,0,4,2015
480875,998,0,0,1,2015
480877,998,0,0,0,2015
480882,998,0,0,0,2015
480883,91,0,0,1,2015
480888,998,1,1,1,2015
480889,998,0,0,0,2015
480895,998,98,0,0,2015
480896,998,0,0,0,2015
480900,998,0,0,0,2015
480902,998,0,0,0,2015
480903,998,0,0,2,2015
480910,998,1,0,1,2015
480918,998,0,0,0,2015
480923,998,2,0,0,2015
480924,998,98,0,0,2015
480940,998,1,0,2,2015
480949,998,1,0,0,2015
480953,998,0,0,0,2015
480956,998,0,0,0,2015
480969,998,0,0,3,2015
480969,998,0,0,0,2015
480974,998,0,0,0,2015
480977,998,1,0,0,2015
480978,998,1,0,0,2015
480979,998,3,1,0,2015
480983,998,0,0,0,2015
480986,998,0,0,0,2015
480995,998,1,0,3,2015
480998,998,0,0,1,2015
481001,998,0,0,0,2015
481001,998,0,0,0,2015
481001,998,0,0,0,2015
481006,998,0,0,2,2015
481007,998,0,0,0,2015
481019,998,0,0,0,2015
481020,998,0,0,1,2015
481023,998,0,0,0,2015
481028,998,0,0,0,2015
481032,998,0,0,0,2015
481037,998,98,0,0,2015
