TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,480028,0.0,0.0,0.0,2001
98,480033,0.0,0.0,0.0,2001
98,480036,0.0,0.0,0.0,2001
98,480073,1.0,0.0,0.0,2001
98,480098,1.0,0.0,0.0,2001
98,480134,1.0,0.0,1.0,2001
98,480137,0.0,0.0,2.0,2001
98,480166,99.0,99.0,99.0,2001
98,480186,0.0,0.0,0.0,2001
98,480203,0.0,0.0,0.0,2001
98,480220,0.0,0.0,2.0,2001
98,480226,2.0,0.0,0.0,2001
98,480229,0.0,0.0,0.0,2001
98,480251,1.0,0.0,1.0,2001
98,480274,0.0,0.0,0.0,2001
98,480319,0.0,0.0,0.0,2001
98,480353,0.0,0.0,0.0,2001
98,480354,2.0,0.0,0.0,2001
98,480371,0.0,0.0,2.0,2001
98,480372,0.0,0.0,0.0,2001
98,480382,1.0,0.0,5.0,2001
98,480411,1.0,0.0,2.0,2001
98,480413,0.0,0.0,0.0,2001
71,480416,0.0,0.0,3.0,2001
98,480452,0.0,0.0,0.0,2001
98,480468,0.0,0.0,0.0,2001
98,480469,0.0,0.0,0.0,2001
98,480470,0.0,0.0,0.0,2001
98,480476,1.0,0.0,2.0,2001
98,480484,1.0,0.0,2.0,2001
98,480504,0.0,0.0,1.0,2001
98,480557,0.0,0.0,0.0,2001
98,480560,0.0,0.0,0.0,2001
98,480579,0.0,0.0,2.0,2001
98,480609,1.0,1.0,0.0,2001
98,480618,0.0,1.0,0.0,2001
98,480651,2.0,0.0,0.0,2001
98,480656,0.0,0.0,2.0,2001
98,480672,0.0,0.0,2.0,2001
98,480681,1.0,0.0,0.0,2001
98,480708,0.0,0.0,0.0,2001
98,480726,0.0,0.0,0.0,2001
98,480729,1.0,0.0,0.0,2001
98,480733,1.0,0.0,0.0,2001
98,480743,0.0,0.0,1.0,2001
98,480779,0.0,0.0,1.0,2001
98,480787,0.0,0.0,1.0,2001
98,480803,99.0,99.0,99.0,2001
98,480813,0.0,0.0,1.0,2001
98,480838,0.0,0.0,1.0,2001
98,480854,0.0,0.0,0.0,2001
98,480855,0.0,0.0,0.0,2001
98,480876,0.0,0.0,0.0,2001
98,480878,1.0,0.0,1.0,2001
98,480881,0.0,0.0,0.0,2001
98,480888,1.0,0.0,0.0,2001
98,480913,0.0,0.0,0.0,2001
98,480920,2.0,0.0,0.0,2001
98,480922,1.0,0.0,0.0,2001
98,480930,0.0,0.0,0.0,2001
98,480953,2.0,0.0,5.0,2001
98,481020,1.0,0.0,0.0,2001
98,481022,0.0,0.0,0.0,2001
98,481047,0.0,0.0,0.0,2001
98,481085,1.0,0.0,0.0,2001
