TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
998,480005,0.0,0.0,1.0,2009
998,480007,0.0,0.0,0.0,2009
998,480010,0.0,0.0,0.0,2009
998,480036,0.0,0.0,0.0,2009
998,480063,0.0,0.0,0.0,2009
998,480086,1.0,0.0,0.0,2009
998,480092,0.0,0.0,1.0,2009
998,480105,1.0,0.0,0.0,2009
998,480111,0.0,0.0,0.0,2009
998,480111,0.0,0.0,1.0,2009
998,480127,1.0,0.0,0.0,2009
998,480130,0.0,0.0,0.0,2009
998,480146,0.0,0.0,0.0,2009
998,480160,1.0,0.0,0.0,2009
998,480161,0.0,0.0,0.0,2009
998,480170,0.0,0.0,0.0,2009
998,480184,0.0,0.0,1.0,2009
998,480188,0.0,0.0,0.0,2009
998,480201,0.0,0.0,0.0,2009
998,480204,1.0,0.0,1.0,2009
998,480206,0.0,0.0,0.0,2009
998,480209,0.0,0.0,0.0,2009
998,480211,0.0,0.0,0.0,2009
998,480214,0.0,0.0,1.0,2009
998,480227,0.0,0.0,1.0,2009
998,480233,1.0,0.0,0.0,2009
998,480255,0.0,0.0,0.0,2009
998,480274,0.0,0.0,0.0,2009
998,480275,0.0,0.0,0.0,2009
998,480296,0.0,0.0,0.0,2009
998,480303,1.0,0.0,1.0,2009
998,480309,0.0,0.0,0.0,2009
998,480312,1.0,0.0,0.0,2009
998,480316,0.0,0.0,0.0,2009
998,480322,0.0,0.0,1.0,2009
998,480322,0.0,0.0,1.0,2009
998,480323,0.0,0.0,0.0,2009
998,480327,0.0,0.0,1.0,2009
998,480327,0.0,0.0,0.0,2009
998,480333,0.0,0.0,0.0,2009
998,480341,0.0,0.0,1.0,2009
998,480352,1.0,0.0,0.0,2009
998,480382,0.0,0.0,1.0,2009
998,480384,0.0,0.0,0.0,2009
998,480388,0.0,0.0,1.0,2009
998,480398,0.0,0.0,0.0,2009
998,480418,2.0,0.0,1.0,2009
998,480419,0.0,0.0,0.0,2009
998,480422,0.0,1.0,0.0,2009
998,480427,1.0,0.0,0.0,2009
998,480431,0.0,0.0,0.0,2009
998,480434,0.0,0.0,0.0,2009
998,480435,0.0,0.0,0.0,2009
998,480450,0.0,0.0,0.0,2009
998,480455,0.0,0.0,1.0,2009
998,480464,0.0,0.0,0.0,2009
998,480466,0.0,0.0,0.0,2009
998,480469,1.0,0.0,0.0,2009
998,480476,0.0,0.0,0.0,2009
998,480479,99.0,99.0,99.0,2009
998,480488,0.0,0.0,0.0,2009
0,480494,99.0,99.0,99.0,2009
0,480494,99.0,99.0,99.0,2009
998,480503,0.0,0.0,0.0,2009
998,480506,0.0,0.0,0.0,2009
998,480508,0.0,0.0,0.0,2009
998,480527,0.0,1.0,0.0,2009
998,480529,0.0,0.0,0.0,2009
998,480544,0.0,0.0,1.0,2009
998,480555,0.0,0.0,1.0,2009
998,480557,0.0,0.0,0.0,2009
998,480558,0.0,0.0,0.0,2009
998,480560,0.0,0.0,1.0,2009
998,480565,1.0,0.0,3.0,2009
998,480569,0.0,0.0,1.0,2009
60,480573,0.0,0.0,0.0,2009
998,480574,2.0,0.0,0.0,2009
998,480584,99.0,99.0,99.0,2009
998,480586,0.0,0.0,1.0,2009
