ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480024,998,0,0,3,2018
480041,998,0,0,0,2018
480044,998,0,0,0,2018
480044,998,0,0,1,2018
480052,998,0,0,1,2018
480058,998,2,0,2,2018
480077,998,1,0,0,2018
480093,998,1,0,0,2018
480094,107,0,0,1,2018
480103,998,0,0,0,2018
480108,998,1,0,1,2018
480132,998,1,0,0,2018
480152,998,2,0,2,2018
480167,998,0,0,0,2018
480176,998,0,0,0,2018
480180,998,0,0,0,2018
480186,998,0,0,0,2018
480198,998,1,0,0,2018
480210,998,1,0,2,2018
480212,998,0,0,0,2018
480230,998,0,0,1,2018
480241,998,0,0,0,2018
480248,998,0,0,0,2018
480263,998,0,0,0,2018
480277,998,0,0,0,2018
480281,998,0,0,1,2018
480299,998,0,0,1,2018
480308,998,0,0,0,2018
480337,998,0,0,0,2018
480362,998,0,0,0,2018
480368,150,0,0,2,2018
480372,998,0,0,0,2018
480375,998,0,0,0,2018
480381,998,0,0,0,2018
480388,998,0,0,0,2018
480391,998,0,0,5,2018
480409,998,0,0,0,2018
480443,998,1,0,2,2018
480446,998,0,0,0,2018
480448,72,1,0,1,2018
480467,998,1,0,0,2018
480471,998,0,0,0,2018
480488,998,0,0,0,2018
480489,998,1,0,1,2018
480490,998,1,0,1,2018
480510,998,1,0,0,2018
480521,998,0,0,0,2018
480542,998,0,0,0,2018
480548,998,0,0,1,2018
480555,998,0,0,0,2018
480563,998,1,0,2,2018
480565,998,0,0,6,2018
480565,998,0,0,0,2018
480574,998,0,0,0,2018
480577,998,0,0,1,2018
480590,998,0,0,0,2018
480600,998,2,0,0,2018
480611,998,0,0,0,2018
480620,998,1,0,0,2018
480625,998,0,0,0,2018
480628,998,2,0,1,2018
480631,998,0,0,0,2018
480634,998,0,0,0,2018
480640,998,0,0,0,2018
480643,998,0,0,0,2018
480647,998,0,0,1,2018
480650,998,98,0,2,2018
480653,998,1,0,0,2018
480665,998,0,0,0,2018
480672,998,0,0,0,2018
480681,998,0,0,0,2018
480691,998,0,0,1,2018
480692,998,0,1,0,2018
480721,998,0,0,0,2018
480722,998,0,0,0,2018
480727,998,0,0,0,2018
480732,998,0,0,0,2018
480737,998,0,0,0,2018
480742,998,1,0,0,2018
480746,998,0,0,0,2018
480746,998,0,0,0,2018
480750,998,0,0,3,2018
480751,998,0,0,2,2018
480761,998,0,0,0,2018
480768,0,0,0,0,2018
480773,998,0,0,1,2018
480774,998,0,0,0,2018
480778,998,0,0,0,2018
480790,998,1,0,0,2018
480797,998,0,0,0,2018
480800,998,1,0,1,2018
480801,998,0,0,0,2018
480813,998,0,0,0,2018
480814,998,0,0,0,2018
480815,998,0,0,1,2018
480818,998,0,0,0,2018
480822,998,0,0,0,2018
480832,998,0,0,0,2018
480834,998,0,0,3,2018
480838,998,0,0,0,2018
480839,998,1,0,0,2018
480849,998,0,0,0,2018
480877,998,0,0,0,2018
480877,998,0,0,0,2018
480879,998,1,0,0,2018
480894,998,0,0,1,2018
480901,998,0,0,0,2018
480926,998,1,0,2,2018
480941,998,1,0,0,2018
480943,998,0,0,1,2018
480950,998,1,0,0,2018
480953,998,0,0,1,2018
480956,998,0,0,0,2018
480969,998,1,0,1,2018
481015,998,0,0,0,2018
481023,998,0,0,0,2018
481026,998,0,0,0,2018
481027,998,0,0,0,2018
481030,998,0,0,0,2018
481031,998,0,0,2,2018
481042,998,0,0,2,2018
481044,998,0,0,0,2018
481048,998,0,0,2,2018
481051,998,1,0,0,2018
481059,998,0,0,0,2018
481076,998,0,0,0,2018
481112,998,0,0,0,2018
481114,998,0,0,0,2018
481114,998,1,0,1,2018
481119,998,0,0,0,2018
481122,998,0,0,0,2018
481123,998,0,0,0,2018
481125,998,0,0,0,2018
481144,998,0,0,1,2018
481157,998,0,0,0,2018
481159,998,1,0,0,2018
481164,130,1,1,0,2018
481166,998,0,0,0,2018
481176,998,1,0,3,2018
481178,998,0,0,1,2018
481191,998,0,0,0,2018
481196,998,0,0,0,2018
481197,998,0,0,0,2018
481197,998,0,0,0,2018
481198,998,0,0,1,2018
481202,998,0,0,0,2018
481207,998,0,0,0,2018
481209,998,0,0,0,2018
481221,998,2,0,0,2018
481249,998,1,0,1,2018
481263,998,0,0,1,2018
481270,998,0,0,0,2018
481283,998,0,0,0,2018
481285,998,0,0,0,2018
481299,998,1,0,0,2018
481311,998,0,0,0,2018
481319,998,0,0,0,2018
481322,998,0,0,0,2018
481329,998,0,0,1,2018
481338,999,0,0,0,2018
481356,998,0,0,0,2018
481369,998,1,0,0,2018
481373,50,0,0,0,2018
481398,998,0,1,0,2018
481413,998,0,0,0,2018
481426,998,0,0,2,2018
481428,998,0,0,0,2018
481437,998,0,0,0,2018
481447,998,0,0,0,2018
481467,998,0,0,0,2018
481471,998,0,0,1,2018
481475,998,0,0,0,2018
481476,998,0,0,0,2018
481484,998,0,0,0,2018
481506,998,0,1,3,2018
481510,998,1,0,0,2018
481514,998,0,0,0,2018
481516,998,0,0,0,2018
481516,998,0,0,0,2018
481519,998,1,0,2,2018
481521,998,0,0,2,2018
481523,998,0,0,0,2018
481533,998,0,0,0,2018
481538,998,0,0,0,2018
481548,998,0,0,0,2018
481554,998,0,0,0,2018
481583,998,0,0,3,2018
481597,998,0,0,5,2018
481597,998,0,0,0,2018
481597,998,0,0,0,2018
481597,998,0,0,0,2018
481611,998,0,0,0,2018
481627,998,0,0,0,2018
481639,998,0,0,2,2018
481642,998,0,0,0,2018
481653,95,1,0,0,2018
481654,56,0,0,2,2018
481657,0,0,0,0,2018
481664,998,0,0,0,2018
481667,96,1,0,0,2018
481680,998,0,0,0,2018
481696,998,0,0,2,2018
481707,998,1,0,1,2018
481719,998,0,0,0,2018
481724,998,0,0,0,2018
481731,998,0,0,0,2018
481739,998,0,0,1,2018
481750,998,0,0,0,2018
481770,998,0,0,0,2018
481776,998,0,0,1,2018
481783,998,1,0,0,2018
481786,90,0,0,5,2018
481788,998,0,0,0,2018
481789,999,0,0,0,2018
481793,998,0,0,0,2018
481803,998,0,0,0,2018
481804,998,0,0,0,2018
481805,998,0,0,0,2018
481806,998,0,0,2,2018
481814,998,0,0,0,2018
481819,998,0,0,2,2018
481819,998,0,0,1,2018
481825,998,0,0,0,2018
481828,998,0,0,0,2018
481838,0,0,0,0,2018
481841,998,0,0,0,2018
481842,0,0,0,2,2018
481843,998,1,0,2,2018
481844,66,1,0,0,2018
481846,998,0,0,1,2018
481847,998,0,0,0,2018
481849,998,0,0,2,2018
481852,998,0,0,0,2018
481854,998,0,0,0,2018
481868,998,0,0,0,2018
481876,998,0,0,1,2018
481880,998,0,0,0,2018
481891,998,0,0,1,2018
481891,998,0,0,0,2018
481900,998,0,0,0,2018
481901,998,0,0,0,2018
481911,998,2,0,1,2018
481916,998,0,0,0,2018
481921,998,0,0,0,2018
481925,998,0,0,0,2018
481927,998,0,0,0,2018
481932,998,0,0,1,2018
481935,998,0,0,3,2018
481937,998,0,0,0,2018
481939,998,0,0,1,2018
481949,998,0,0,2,2018
481957,998,0,0,1,2018
481964,998,0,0,0,2018
481967,998,0,0,0,2018
481977,998,0,0,1,2018
481978,998,0,0,0,2018
481979,998,0,0,0,2018
481992,998,0,0,4,2018
481993,998,0,0,0,2018
481994,998,1,0,1,2018
481994,998,0,0,0,2018
481997,998,0,0,1,2018
482001,999,0,0,2,2018
482012,998,1,0,1,2018
482019,998,0,0,0,2018
482019,998,1,0,0,2018
482020,998,2,0,0,2018
