TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
99,480054,0.0,0.0,0.0,1999
99,480068,1.0,0.0,0.0,1999
99,480089,0.0,0.0,0.0,1999
99,480094,1.0,0.0,1.0,1999
99,480153,0.0,0.0,0.0,1999
99,480170,1.0,0.0,0.0,1999
99,480184,0.0,0.0,0.0,1999
99,480223,0.0,0.0,0.0,1999
99,480224,0.0,0.0,0.0,1999
99,480233,0.0,0.0,1.0,1999
99,480245,0.0,0.0,1.0,1999
99,480248,1.0,0.0,1.0,1999
99,480252,0.0,1.0,0.0,1999
99,480271,0.0,0.0,2.0,1999
99,480318,0.0,0.0,0.0,1999
99,480324,1.0,0.0,0.0,1999
99,480339,1.0,0.0,0.0,1999
99,480348,0.0,0.0,0.0,1999
99,480361,1.0,0.0,0.0,1999
99,480374,0.0,0.0,0.0,1999
99,480392,0.0,0.0,0.0,1999
99,480423,0.0,0.0,0.0,1999
99,480458,0.0,0.0,0.0,1999
99,480465,1.0,0.0,1.0,1999
99,480530,0.0,0.0,0.0,1999
99,480535,0.0,0.0,0.0,1999
99,480550,3.0,0.0,1.0,1999
99,480573,0.0,0.0,1.0,1999
99,480589,0.0,0.0,0.0,1999
99,480625,0.0,0.0,0.0,1999
99,480626,0.0,0.0,0.0,1999
99,480646,0.0,0.0,0.0,1999
99,480667,0.0,0.0,0.0,1999
99,480671,0.0,0.0,2.0,1999
99,480671,0.0,0.0,0.0,1999
99,480693,1.0,0.0,3.0,1999
99,480698,1.0,0.0,1.0,1999
99,480722,1.0,0.0,0.0,1999
99,480734,0.0,0.0,0.0,1999
99,480754,0.0,0.0,0.0,1999
99,480774,0.0,0.0,0.0,1999
99,480781,0.0,0.0,1.0,1999
99,480790,0.0,0.0,1.0,1999
99,480791,0.0,0.0,0.0,1999
99,480803,0.0,0.0,0.0,1999
99,480847,1.0,0.0,4.0,1999
99,480879,0.0,0.0,0.0,1999
99,480886,1.0,0.0,0.0,1999
99,480888,0.0,0.0,1.0,1999
99,480890,1.0,0.0,0.0,1999
99,480914,0.0,0.0,0.0,1999
99,480949,0.0,0.0,1.0,1999
99,480954,0.0,0.0,0.0,1999
99,480960,2.0,0.0,0.0,1999
99,480962,0.0,1.0,2.0,1999
99,480972,0.0,0.0,0.0,1999
99,480980,0.0,0.0,0.0,1999
99,481013,2.0,0.0,0.0,1999
99,481030,0.0,0.0,0.0,1999
99,481112,0.0,0.0,0.0,1999
99,481113,0.0,0.0,0.0,1999
99,481135,1.0,0.0,0.0,1999
99,481152,0.0,0.0,0.0,1999
99,481154,0.0,0.0,0.0,1999
99,481158,0.0,0.0,0.0,1999
99,481161,0.0,0.0,0.0,1999
99,481169,99.0,99.0,99.0,1999
99,481178,0.0,0.0,0.0,1999
99,481192,2.0,0.0,0.0,1999
99,481209,0.0,0.0,2.0,1999
99,481215,0.0,0.0,2.0,1999
