TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,480020,0.0,0.0,0.0,2006
98,480024,0.0,0.0,0.0,2006
98,480030,0.0,0.0,1.0,2006
98,480037,0.0,0.0,2.0,2006
98,480043,0.0,0.0,0.0,2006
98,480054,0.0,0.0,0.0,2006
98,480069,2.0,0.0,1.0,2006
98,480070,0.0,0.0,0.0,2006
98,480071,0.0,0.0,0.0,2006
98,480118,0.0,0.0,0.0,2006
98,480129,0.0,0.0,0.0,2006
98,480151,1.0,0.0,0.0,2006
98,480153,0.0,0.0,0.0,2006
98,480164,0.0,0.0,0.0,2006
98,480183,0.0,0.0,0.0,2006
97,480195,0.0,0.0,2.0,2006
98,480198,0.0,0.0,0.0,2006
98,480202,98.0,0.0,0.0,2006
98,480203,2.0,0.0,1.0,2006
98,480208,0.0,0.0,1.0,2006
98,480216,0.0,0.0,0.0,2006
98,480217,0.0,0.0,4.0,2006
98,480222,0.0,0.0,1.0,2006
98,480230,0.0,0.0,0.0,2006
88,480246,0.0,0.0,0.0,2006
98,480264,0.0,0.0,0.0,2006
97,480296,0.0,0.0,1.0,2006
98,480309,0.0,0.0,0.0,2006
98,480317,0.0,0.0,0.0,2006
98,480345,0.0,0.0,1.0,2006
98,480359,1.0,1.0,0.0,2006
98,480403,1.0,0.0,1.0,2006
98,480409,0.0,0.0,0.0,2006
98,480428,0.0,0.0,0.0,2006
98,480429,0.0,0.0,0.0,2006
98,480439,1.0,0.0,0.0,2006
98,480448,0.0,0.0,9.0,2006
98,480460,3.0,0.0,0.0,2006
98,480464,0.0,0.0,0.0,2006
98,480465,0.0,0.0,1.0,2006
98,480473,0.0,0.0,0.0,2006
98,480476,0.0,0.0,0.0,2006
98,480484,0.0,0.0,0.0,2006
98,480502,0.0,0.0,0.0,2006
98,480532,0.0,0.0,0.0,2006
98,480535,0.0,0.0,0.0,2006
98,480544,1.0,1.0,1.0,2006
98,480546,0.0,0.0,0.0,2006
98,480565,0.0,0.0,1.0,2006
98,480643,0.0,0.0,0.0,2006
98,480646,0.0,0.0,0.0,2006
98,480647,0.0,0.0,0.0,2006
98,480649,1.0,0.0,0.0,2006
98,480651,2.0,0.0,0.0,2006
98,480658,0.0,0.0,0.0,2006
98,480661,0.0,0.0,0.0,2006
0,480677,0.0,0.0,0.0,2006
98,480695,1.0,0.0,0.0,2006
98,480699,0.0,0.0,2.0,2006
98,480700,0.0,0.0,0.0,2006
98,480701,1.0,0.0,0.0,2006
98,480715,0.0,0.0,0.0,2006
98,480718,0.0,0.0,0.0,2006
98,480720,0.0,0.0,0.0,2006
98,480729,0.0,0.0,0.0,2006
98,480734,0.0,0.0,0.0,2006
98,480738,0.0,0.0,0.0,2006
98,480738,0.0,0.0,1.0,2006
98,480744,0.0,0.0,4.0,2006
98,480747,0.0,0.0,0.0,2006
98,480749,0.0,0.0,1.0,2006
98,480758,1.0,0.0,2.0,2006
98,480763,0.0,0.0,0.0,2006
98,480764,0.0,0.0,0.0,2006
98,480775,0.0,0.0,0.0,2006
98,480808,0.0,0.0,0.0,2006
98,480817,0.0,0.0,0.0,2006
98,480818,0.0,0.0,0.0,2006
97,480820,1.0,0.0,3.0,2006
98,480845,1.0,0.0,0.0,2006
98,480846,0.0,0.0,0.0,2006
98,480852,0.0,0.0,0.0,2006
98,480862,1.0,0.0,3.0,2006
98,480874,0.0,0.0,0.0,2006
98,480875,0.0,0.0,0.0,2006
98,480882,1.0,0.0,0.0,2006
98,480886,0.0,0.0,0.0,2006
98,480899,0.0,0.0,1.0,2006
98,480901,0.0,0.0,0.0,2006
98,480902,0.0,0.0,2.0,2006
98,480903,1.0,0.0,3.0,2006
98,480915,0.0,0.0,0.0,2006
98,480927,0.0,0.0,0.0,2006
98,480934,0.0,0.0,0.0,2006
98,480942,0.0,0.0,1.0,2006
98,480944,0.0,0.0,0.0,2006
98,480944,0.0,0.0,1.0,2006
98,480946,0.0,0.0,1.0,2006
98,480947,0.0,0.0,1.0,2006
98,480979,0.0,0.0,0.0,2006
98,480981,0.0,0.0,0.0,2006
98,480982,1.0,0.0,0.0,2006
98,480988,1.0,0.0,2.0,2006
98,480990,0.0,0.0,0.0,2006
98,480991,0.0,0.0,0.0,2006
98,480992,0.0,0.0,0.0,2006
98,481007,0.0,0.0,0.0,2006
98,481014,0.0,0.0,5.0,2006
98,481015,0.0,0.0,1.0,2006
98,481018,0.0,0.0,0.0,2006
98,481029,0.0,0.0,0.0,2006
98,481040,0.0,0.0,0.0,2006
98,481044,0.0,0.0,0.0,2006
98,481049,0.0,0.0,0.0,2006
98,481053,0.0,0.0,0.0,2006
98,481059,1.0,0.0,1.0,2006
98,481074,0.0,0.0,0.0,2006
98,481081,0.0,0.0,0.0,2006
98,481083,0.0,0.0,0.0,2006
98,481085,0.0,0.0,0.0,2006
98,481093,0.0,0.0,0.0,2006
98,481120,1.0,0.0,0.0,2006
98,481142,0.0,0.0,0.0,2006
98,481156,0.0,0.0,1.0,2006
98,481159,0.0,0.0,0.0,2006
98,481160,0.0,1.0,0.0,2006
98,481161,0.0,0.0,1.0,2006
98,481164,0.0,0.0,0.0,2006
98,481165,0.0,0.0,0.0,2006
98,481166,0.0,0.0,0.0,2006
98,481174,0.0,0.0,1.0,2006
98,481174,0.0,0.0,0.0,2006
98,481176,0.0,0.0,2.0,2006
98,481187,1.0,0.0,0.0,2006
98,481188,0.0,0.0,0.0,2006
98,481191,0.0,0.0,1.0,2006
98,481212,0.0,0.0,0.0,2006
98,481230,0.0,0.0,0.0,2006
98,481233,0.0,0.0,0.0,2006
98,481235,0.0,0.0,2.0,2006
98,481240,0.0,0.0,1.0,2006
98,481276,0.0,0.0,0.0,2006
98,481293,0.0,0.0,0.0,2006
98,481294,0.0,0.0,0.0,2006
98,481295,0.0,0.0,0.0,2006
98,481320,0.0,0.0,0.0,2006
98,481335,0.0,0.0,3.0,2006
98,481350,1.0,0.0,0.0,2006
98,481353,0.0,0.0,0.0,2006
98,481356,0.0,1.0,0.0,2006
98,481366,1.0,0.0,1.0,2006
98,481374,0.0,0.0,0.0,2006
98,481379,0.0,0.0,0.0,2006
98,481384,1.0,0.0,1.0,2006
98,481387,0.0,0.0,0.0,2006
98,481392,0.0,0.0,0.0,2006
98,481397,0.0,0.0,0.0,2006
98,481400,0.0,0.0,0.0,2006
98,481408,0.0,0.0,2.0,2006
98,481415,0.0,0.0,1.0,2006
98,481420,0.0,0.0,0.0,2006
98,481422,0.0,0.0,0.0,2006
98,481427,0.0,0.0,0.0,2006
98,481431,0.0,0.0,0.0,2006
98,481434,1.0,0.0,0.0,2006
98,481436,0.0,0.0,0.0,2006
98,481453,0.0,0.0,0.0,2006
98,481460,0.0,1.0,1.0,2006
98,481464,0.0,0.0,0.0,2006
98,481465,1.0,0.0,6.0,2006
98,481498,0.0,0.0,0.0,2006
98,481505,0.0,0.0,1.0,2006
98,481519,98.0,0.0,0.0,2006
98,481519,98.0,0.0,0.0,2006
98,481523,0.0,0.0,3.0,2006
98,481579,0.0,0.0,0.0,2006
98,481594,0.0,0.0,0.0,2006
0,481611,,,,2006
98,481624,0.0,0.0,0.0,2006
98,481626,0.0,0.0,0.0,2006
98,481630,0.0,0.0,0.0,2006
98,481654,1.0,0.0,0.0,2006
98,481655,0.0,0.0,0.0,2006
98,481659,0.0,0.0,0.0,2006
98,481663,0.0,0.0,0.0,2006
98,481676,0.0,0.0,1.0,2006
98,481681,0.0,0.0,0.0,2006
98,481685,0.0,0.0,1.0,2006
98,481688,1.0,0.0,0.0,2006
98,481689,0.0,0.0,0.0,2006
98,481696,0.0,0.0,0.0,2006
98,481699,0.0,0.0,0.0,2006
98,481705,0.0,0.0,1.0,2006
98,481709,0.0,0.0,0.0,2006
98,481724,0.0,0.0,0.0,2006
98,481736,0.0,0.0,0.0,2006
98,481744,0.0,0.0,1.0,2006
98,481767,0.0,0.0,0.0,2006
98,481771,0.0,0.0,0.0,2006
98,481775,0.0,0.0,0.0,2006
98,481786,0.0,0.0,0.0,2006
98,481788,1.0,0.0,0.0,2006
98,481809,1.0,0.0,1.0,2006
98,481811,0.0,0.0,0.0,2006
98,481833,0.0,0.0,1.0,2006
98,481833,0.0,0.0,0.0,2006
98,481844,0.0,0.0,1.0,2006
98,481846,0.0,0.0,0.0,2006
98,481851,2.0,0.0,1.0,2006
98,481859,0.0,0.0,0.0,2006
98,481860,0.0,0.0,0.0,2006
98,481866,1.0,0.0,0.0,2006
98,481873,1.0,0.0,0.0,2006
98,481883,0.0,0.0,0.0,2006
98,481892,0.0,0.0,1.0,2006
98,481894,0.0,0.0,0.0,2006
53,481897,0.0,0.0,1.0,2006
98,481902,0.0,0.0,1.0,2006
98,481907,0.0,0.0,1.0,2006
98,481908,0.0,0.0,0.0,2006
98,481916,2.0,0.0,0.0,2006
