ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480013,998,0,0,1,2012
480023,998,0,0,1,2012
480025,998,0,0,0,2012
480043,998,0,0,0,2012
480065,998,0,0,0,2012
480077,998,0,0,2,2012
480105,998,0,1,0,2012
480109,998,0,0,0,2012
480110,998,1,0,0,2012
480114,998,0,0,3,2012
480118,998,2,0,1,2012
480119,998,0,0,0,2012
480136,998,1,0,1,2012
480158,998,0,0,0,2012
480165,998,0,0,1,2012
480173,40,1,0,1,2012
480186,998,0,0,0,2012
480216,100,0,0,4,2012
480228,998,0,0,0,2012
480231,998,0,0,0,2012
480251,120,0,0,2,2012
480258,998,0,0,1,2012
480259,998,0,0,0,2012
480278,998,0,0,0,2012
480280,45,0,0,1,2012
480284,998,98,0,0,2012
480287,998,0,0,0,2012
480300,998,1,0,1,2012
480330,998,0,0,0,2012
480334,998,0,0,0,2012
480339,998,0,0,1,2012
480344,998,0,0,0,2012
480362,998,0,0,0,2012
480372,998,0,0,0,2012
480373,998,0,0,0,2012
480375,998,0,0,1,2012
480380,998,0,0,0,2012
480381,998,0,0,0,2012
480393,998,0,0,0,2012
480395,998,0,0,0,2012
480417,998,0,1,0,2012
480420,998,0,0,0,2012
480430,998,0,0,0,2012
480443,998,0,0,0,2012
480458,998,0,0,0,2012
480462,998,0,0,0,2012
480473,998,0,0,0,2012
480475,998,0,0,0,2012
480478,998,0,0,0,2012
480495,998,0,0,0,2012
480505,998,0,0,0,2012
480518,76,1,0,0,2012
480528,0,1,0,0,2012
480530,998,0,0,2,2012
480531,998,0,0,0,2012
480548,998,0,0,0,2012
480556,998,0,0,1,2012
480556,998,0,0,0,2012
480557,998,0,0,2,2012
480570,998,0,0,0,2012
480572,998,1,0,0,2012
480573,998,0,0,0,2012
480607,998,0,0,1,2012
480613,998,0,0,0,2012
480614,998,0,0,0,2012
480616,998,0,0,0,2012
480622,0,0,0,0,2012
480628,998,0,0,0,2012
480632,998,0,0,0,2012
480633,998,0,0,0,2012
480634,998,0,0,0,2012
480638,998,0,0,0,2012
480645,998,0,0,0,2012
480648,998,0,0,0,2012
480651,998,0,0,0,2012
480656,998,2,0,0,2012
480658,998,0,0,0,2012
480659,998,0,0,0,2012
480665,998,0,0,0,2012
480665,998,0,0,0,2012
480672,998,1,0,0,2012
480677,998,0,0,0,2012
480680,63,0,0,0,2012
480683,998,0,0,0,2012
480686,998,0,0,2,2012
480692,998,0,0,2,2012
480693,998,0,0,1,2012
480695,998,0,0,0,2012
480705,998,0,0,0,2012
480708,998,0,0,0,2012
480709,998,1,0,1,2012
480710,998,0,0,0,2012
480711,998,0,0,0,2012
480713,998,1,0,0,2012
480729,998,0,0,0,2012
480733,998,0,0,1,2012
480736,998,0,0,1,2012
480740,998,0,0,0,2012
480742,998,0,0,0,2012
480743,998,0,0,0,2012
480755,998,1,0,0,2012
480779,998,0,0,1,2012
480781,998,0,0,1,2012
480797,998,0,0,1,2012
480798,998,0,0,0,2012
480804,998,0,1,1,2012
480812,998,0,0,0,2012
480818,998,0,0,0,2012
480822,998,1,0,1,2012
480823,998,0,0,0,2012
480827,998,1,0,0,2012
480829,998,0,0,0,2012
480835,998,98,0,1,2012
480836,998,0,0,1,2012
480837,998,0,0,0,2012
480838,998,1,0,1,2012
480840,998,0,0,0,2012
480845,998,0,0,0,2012
480850,998,0,0,0,2012
480855,998,0,0,0,2012
480857,998,1,0,0,2012
480858,998,0,0,0,2012
480867,998,0,0,0,2012
480873,998,1,0,1,2012
480882,998,0,0,1,2012
480884,998,0,0,0,2012
480890,998,0,0,0,2012
480894,998,0,0,0,2012
480897,998,0,0,1,2012
480899,998,1,0,0,2012
480899,998,1,0,1,2012
480900,998,0,0,0,2012
480911,998,0,0,0,2012
480913,998,0,0,1,2012
480928,998,2,0,0,2012
480931,998,0,0,0,2012
480934,998,1,0,4,2012
480944,998,0,0,0,2012
480945,39,0,0,0,2012
480949,998,98,0,0,2012
480960,998,0,0,0,2012
480973,998,0,0,0,2012
480988,998,0,0,0,2012
480990,998,0,0,0,2012
480993,0,0,0,0,2012
481000,998,1,0,0,2012
481003,998,1,0,1,2012
481011,998,0,0,0,2012
481012,998,1,0,0,2012
481013,998,1,0,1,2012
481067,998,1,0,0,2012
481068,998,0,0,1,2012
481070,998,0,0,2,2012
481073,64,0,0,0,2012
481089,998,0,0,0,2012
481091,998,0,0,0,2012
481093,998,0,0,0,2012
481094,998,1,0,1,2012
481105,998,0,0,0,2012
481108,998,0,0,0,2012
481109,998,1,0,0,2012
481113,998,0,0,1,2012
481128,998,0,0,0,2012
481133,998,0,0,1,2012
481135,998,0,0,0,2012
481136,998,0,0,0,2012
481142,998,0,0,0,2012
481147,998,0,0,1,2012
481148,998,0,0,0,2012
481153,998,0,0,2,2012
481156,998,1,0,1,2012
481158,998,0,0,0,2012
481162,998,0,0,0,2012
481170,998,0,0,0,2012
481175,998,0,0,2,2012
481176,998,0,0,0,2012
481176,998,998,998,998,2012
481177,998,0,1,0,2012
481181,998,0,0,1,2012
481184,998,0,0,0,2012
481195,998,0,0,0,2012
481199,998,0,0,0,2012
481202,998,0,0,0,2012
481203,998,0,0,1,2012
481216,998,0,0,0,2012
481220,998,0,0,0,2012
481223,998,0,0,1,2012
481231,998,0,0,0,2012
481232,998,0,0,0,2012
481239,998,0,0,0,2012
481246,998,0,0,0,2012
481250,998,2,0,0,2012
481260,998,0,0,0,2012
481261,998,0,0,0,2012
481272,998,0,0,0,2012
481272,998,0,0,0,2012
481276,998,0,0,0,2012
481277,998,0,0,0,2012
481278,998,0,0,0,2012
481281,998,0,0,0,2012
481285,998,0,0,1,2012
481293,998,0,0,0,2012
481298,998,1,0,0,2012
481299,998,0,0,0,2012
481305,998,0,1,0,2012
481319,998,1,0,0,2012
481321,998,0,0,0,2012
481325,998,0,0,1,2012
481334,998,0,0,0,2012
481335,998,0,0,1,2012
481338,998,0,0,0,2012
481363,998,0,0,2,2012
481370,998,0,0,0,2012
481373,998,0,0,0,2012
481383,998,0,0,0,2012
481405,998,0,0,0,2012
481412,998,0,0,0,2012
481415,998,0,0,0,2012
481421,998,0,0,0,2012
481435,998,0,1,3,2012
481440,998,0,0,0,2012
481448,998,0,0,0,2012
481458,998,0,0,0,2012
481466,998,0,0,1,2012
481467,998,0,0,0,2012
481477,998,0,0,0,2012
481496,998,0,0,2,2012
481498,998,0,0,1,2012
481508,998,0,0,0,2012
481514,998,0,0,0,2012
481515,998,0,0,0,2012
481517,998,0,0,0,2012
481518,998,0,0,0,2012
481520,998,0,0,1,2012
481534,998,0,0,1,2012
481536,998,0,0,1,2012
481554,998,0,0,0,2012
481556,998,0,0,0,2012
481557,998,0,0,1,2012
481574,998,0,0,0,2012
481575,998,0,0,1,2012
481579,998,0,0,0,2012
481579,998,0,0,0,2012
481589,998,1,0,0,2012
481602,998,0,0,0,2012
481610,998,98,0,0,2012
481612,998,0,0,0,2012
481621,998,0,0,0,2012
481622,998,0,0,0,2012
481628,998,0,0,0,2012
481629,998,0,0,1,2012
481630,77,0,0,0,2012
481647,998,0,0,0,2012
481654,998,0,0,0,2012
481686,998,0,0,0,2012
481689,998,0,0,0,2012
481697,998,98,0,3,2012
481714,998,0,0,1,2012
481718,998,0,0,0,2012
481725,998,0,0,0,2012
481727,998,0,0,1,2012
481730,998,0,0,0,2012
481736,0,0,0,0,2012
481739,998,0,0,0,2012
481740,91,0,0,0,2012
481752,998,0,0,2,2012
481753,998,0,0,1,2012
481757,998,0,0,0,2012
481760,998,0,0,1,2012
481764,998,0,1,0,2012
481770,998,0,0,0,2012
481787,998,0,0,0,2012
481788,998,1,0,1,2012
481790,998,0,0,0,2012
481791,998,0,1,0,2012
481793,998,0,0,0,2012
481797,998,0,0,1,2012
481798,998,0,0,0,2012
481804,998,0,1,0,2012
481812,998,0,0,0,2012
481815,998,0,0,0,2012
481827,998,2,0,2,2012
481850,47,0,0,0,2012
481851,998,0,0,0,2012
481856,998,0,0,0,2012
481864,998,0,0,0,2012
481872,998,0,0,0,2012
481883,998,0,0,0,2012
481890,998,0,0,0,2012
481896,0,998,998,998,2012
481908,998,0,0,0,2012
481913,61,2,0,1,2012
481930,998,0,0,0,2012
481934,998,0,0,0,2012
481937,998,0,0,0,2012
481946,998,0,0,0,2012
481947,998,0,0,0,2012
481974,998,0,0,0,2012
481975,998,0,0,2,2012
481979,998,2,0,5,2012
481983,998,0,0,0,2012
481984,998,0,0,0,2012
481988,998,3,0,0,2012
481992,998,0,0,0,2012
481995,998,0,0,0,2012
482002,998,0,0,0,2012
482015,998,0,0,1,2012
482017,998,0,0,0,2012
482018,998,0,0,1,2012
482032,998,0,0,0,2012
482047,998,0,0,0,2012
482049,998,0,0,1,2012
482055,998,0,0,0,2012
482057,998,0,0,0,2012
482065,998,0,0,0,2012
482067,998,0,0,0,2012
482068,998,0,0,0,2012
482079,998,1,0,0,2012
482087,998,0,0,0,2012
482088,0,0,0,0,2012
482088,998,0,0,0,2012
482093,998,0,0,0,2012
482125,998,0,0,0,2012
482136,998,0,0,0,2012
482143,998,0,0,2,2012
482166,998,0,0,2,2012
482169,998,0,0,0,2012
482173,998,0,0,0,2012
482174,998,0,0,0,2012
482189,998,0,0,0,2012
482197,998,1,0,1,2012
482202,998,0,0,0,2012
482210,998,0,0,0,2012
482221,998,0,0,0,2012
482221,998,0,1,1,2012
482224,998,0,0,0,2012
482227,998,0,0,0,2012
482230,998,0,0,0,2012
482231,998,1,0,0,2012
482241,998,0,0,0,2012
482242,998,0,0,1,2012
482265,998,0,0,0,2012
482267,998,0,0,1,2012
482282,998,0,0,0,2012
482295,998,0,0,0,2012
482296,998,0,0,0,2012
482305,998,0,0,1,2012
482306,998,1,0,0,2012
482309,998,0,1,0,2012
