ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480001,2,37,0,1,1,2015,5,18,43,2,US-67,,33.41330833,-94.1359,1,2,0,2,0,0,0,1
480002,1,99,0,1,1,2015,5,15,4,4,CR-LUTHERAN CHURCH RD,,31.17823056,-97.9381,1,2,0,2,0,0,0,1
480003,1,113,1730,1,1,2015,5,3,5,1,I-20 LYNDON B. JOHNSON FWY,,32.67020278,-96.9421,1,2,0,2,0,0,0,1
480004,2,141,2190,1,1,2015,5,1,19,1,I-10,,31.85618056,-106.575,1,1,0,1,0,0,0,1
480005,3,141,2190,1,1,2015,5,18,27,8,LP 76/FM 76,,31.73853056,-106.36200000000001,1,1,0,1,15,0,0,1
480006,1,157,3280,1,1,2015,5,18,20,6,HILLCROFT AVE,,29.60831944,-95.49799999999999,1,2,0,2,0,0,0,1
480007,1,167,6860,1,1,2015,5,19,6,8,SL 197,,29.40803333,-94.94,1,10,0,10,0,0,0,1
480008,4,209,0,1,1,2015,5,0,30,8,FM 621 STAPLES RD,,29.84215278,-97.913,1,10,0,10,0,0,0,1
480009,2,339,0,1,1,2015,5,2,9,4,CR-ROCKY RD,,30.29596389,-95.3745,1,2,0,2,0,0,0,1
480010,3,21,0,2,1,2015,6,19,30,3,SR-71,,30.16416667,-97.5079,1,2,0,2,23,0,0,1
480011,1,29,6090,2,1,2015,6,2,29,6,COMMERCE ST,,29.42930833,-98.5395,1,2,0,2,0,0,0,1
480012,1,135,0,2,1,2015,6,5,50,2,US-385,,32.06888889,-102.445,1,4,0,4,0,0,0,1
480013,2,141,2190,2,1,2015,6,7,42,6,EDGEMERE,TIERRA NEVADA,31.7928,-106.256,1,10,0,10,0,0,0,1
480014,2,185,0,2,1,2015,6,8,23,3,SR-105,,30.35316944,-95.9956,1,2,0,2,0,0,0,1
480015,2,321,0,2,1,2015,6,13,17,4,CR-HAWKINS RD,,28.82216111,-95.6836,1,2,0,2,0,0,0,1
480016,1,471,0,2,1,2015,6,17,5,8,FM 230,,30.948375,-95.5498,1,2,0,2,0,0,0,1
