ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,22,1,7,2,0,0,1
10001,20,2,7,4,8,8,2
10002,10,2,7,4,0,0,1
10003,44,2,7,2,0,0,1
10003,22,2,7,4,8,8,2
10003,12,2,7,2,8,8,2
10003,1,1,10,2,8,8,2
10003,9,2,7,2,8,8,2
10003,6,2,7,2,8,8,2
10004,17,2,3,4,0,0,1
10004,39,1,7,0,0,0,1
10004,34,2,3,0,8,8,2
10004,7,1,3,0,8,8,2
10004,9,1,3,0,8,8,2
10005,63,1,7,4,0,0,1
10006,76,1,96,4,0,0,5
10006,22,1,3,0,0,0,1
10006,43,1,3,0,0,0,1
10007,19,1,7,4,1,0,1
10008,30,2,7,4,1,9,1
10009,30,1,96,4,9,9,5
10009,28,1,3,1,9,9,1
10010,77,1,96,4,9,9,5
10010,48,1,3,0,0,0,1
10010,4,2,10,0,8,8,2
10010,4,2,10,0,8,8,2
10011,93,2,3,4,0,0,1
10012,37,2,96,4,9,9,5
10012,52,1,7,0,0,0,1
10013,52,1,5,4,0,0,1
10014,28,1,7,4,9,9,1
10015,26,1,3,4,9,9,1
10015,22,1,7,4,8,8,2
10015,35,1,3,2,0,0,1
10015,30,2,3,2,8,8,2
10015,1,2,10,2,8,8,2
10016,43,1,7,4,0,9,1
10017,62,1,3,4,0,0,1
10018,91,2,3,4,9,9,1
10018,63,1,3,2,0,0,1
10019,37,2,99,4,1,9,1
10020,24,1,7,4,0,0,1
10021,46,1,5,4,1,9,1
10022,5,1,96,4,0,0,5
10022,51,1,3,0,1,9,1
10023,62,1,3,4,0,1,1
10023,30,1,3,4,8,8,2
10024,18,1,7,4,0,0,1
10025,23,1,7,4,9,9,1
10026,16,1,7,4,9,9,1
10026,16,1,3,1,8,8,2
10027,40,1,99,4,9,9,1
10028,60,1,7,4,0,0,1
10028,26,1,3,1,0,0,1
10028,34,2,3,1,8,8,2
10029,23,1,7,3,0,0,1
10029,20,2,7,3,8,8,2
10029,22,1,7,4,8,8,2
10029,21,1,7,3,8,8,2
10029,48,1,3,3,0,0,1
10030,43,2,7,4,1,0,1
10031,39,1,7,4,9,9,1
10032,21,1,7,3,0,1,1
10032,59,2,3,3,0,0,1
10032,63,2,7,4,8,8,2
10033,32,2,96,4,9,9,5
10033,22,2,3,0,0,0,1
10034,31,1,3,4,9,9,1
10034,25,1,99,2,8,8,2
10034,23,1,99,2,8,8,2
10034,28,1,99,2,8,8,2
10035,40,1,7,4,9,9,1
10036,38,1,7,4,0,0,1
10037,29,2,7,4,0,9,1
10038,34,2,7,4,0,0,1
10038,10,2,7,3,8,8,2
10038,14,2,7,3,8,8,2
10039,21,2,96,4,9,9,6
10039,59,1,3,0,1,1,1
10040,50,1,3,4,0,0,1
10040,32,2,3,3,8,8,2
10040,19,1,3,0,0,0,1
10041,67,1,2,4,9,9,1
10041,54,2,3,2,9,9,1
10041,50,1,3,3,8,8,2
10042,33,2,7,4,9,9,1
10042,0,1,10,0,8,8,2
10043,23,1,7,3,1,9,1
10043,36,1,7,4,8,8,2
10044,40,1,7,4,9,9,1
10045,56,2,7,4,9,9,1
10045,62,1,3,2,0,0,1
10046,35,2,99,4,9,9,1
10046,40,1,3,0,0,0,1
10047,59,1,3,4,0,0,1
10048,34,2,7,4,9,9,1
10049,30,1,3,4,1,1,1
10050,39,1,3,0,0,9,1
10050,63,1,5,4,0,0,1
10051,66,1,7,4,9,9,1
10052,75,1,7,4,0,0,1
10053,56,1,96,4,9,9,6
10053,20,2,3,0,0,0,1
10053,2,2,10,0,8,8,2
10053,0,1,11,0,8,8,2
10054,41,2,3,4,1,0,1
10054,46,1,7,2,1,0,1
10055,19,1,96,4,9,9,5
10055,24,1,3,0,0,0,1
10056,73,1,3,0,0,0,1
10056,33,2,99,4,9,9,1
10057,18,1,3,0,0,0,1
10057,69,2,3,3,0,0,1
10057,92,2,3,4,8,8,2
10058,38,1,3,4,0,0,1
10058,52,1,3,2,0,0,1
10059,53,1,96,4,9,9,5
10059,43,2,3,0,0,0,1
10059,19,2,3,0,0,0,1
10060,37,1,3,0,1,9,1
10060,58,1,7,4,8,8,2
10061,63,2,7,4,9,9,1
10061,49,2,7,3,8,8,2
10061,70,2,7,2,8,8,2
10061,71,2,7,4,8,8,2
10063,25,1,7,4,1,9,1
10064,21,1,5,4,0,0,1
10064,26,2,3,2,0,0,1
10064,3,1,10,2,8,8,2
10065,24,1,7,4,9,9,1
10066,80,2,3,4,0,0,1
10066,89,2,3,4,8,8,2
10066,55,1,3,0,0,0,1
10067,69,2,96,4,0,0,5
10067,58,2,3,2,0,0,1
10068,31,1,7,2,0,9,1
10068,54,1,3,4,0,0,1
10069,74,2,96,4,9,9,5
10069,39,1,3,0,0,9,1
10070,17,1,7,4,0,0,1
10071,50,1,3,4,0,0,1
10071,53,1,3,2,0,0,1
10071,57,2,3,0,8,8,2
10072,34,1,7,4,9,9,1
10073,998,8,99,0,9,9,1
10073,20,2,99,4,8,8,2
10073,24,1,99,0,9,9,1
10073,22,1,99,0,8,8,2
10073,18,1,99,0,8,8,2
10074,22,1,2,0,0,9,1
10074,76,1,3,4,0,0,1
10074,43,1,3,0,0,0,1
10074,998,1,3,0,8,8,2
10074,998,2,3,0,8,8,2
10075,22,1,3,4,1,1,1
10075,40,1,3,2,1,0,1
10075,59,1,3,2,8,8,2
10075,53,2,3,2,0,0,1
10075,14,2,3,2,8,8,2
10076,24,1,99,4,9,9,1
10077,46,2,7,3,9,9,1
10077,42,2,3,3,8,8,2
10077,999,2,10,3,8,8,2
10077,6,2,7,3,8,8,2
10077,50,2,7,4,8,8,2
10078,57,2,3,4,0,0,1
10078,86,2,3,3,8,8,2
10078,46,1,3,3,0,0,1
10079,58,1,3,4,0,0,1
10079,33,1,3,0,0,0,1
10080,18,1,17,3,0,0,1
10080,18,2,17,4,8,8,2
10080,16,1,17,0,0,0,1
10080,18,1,17,0,0,0,1
10080,19,2,17,0,8,8,2
10081,31,1,96,4,1,0,5
10081,31,1,3,0,0,0,1
10082,27,1,99,4,9,9,1
10083,69,2,3,4,9,9,1
10084,22,2,96,4,0,0,5
10084,34,1,96,3,0,0,5
10084,48,1,96,3,0,0,5
10084,33,2,3,2,0,0,1
