ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,34,1,0,4,1,9,1
10002,20,1,0,4,0,0,1
10003,43,1,3,4,0,0,1
10003,38,2,3,3,8,8,2
10004,50,1,3,4,1,9,1
10004,40,2,3,3,0,0,1
10005,50,1,0,0,0,0,1
10005,69,2,0,4,8,8,2
10006,94,1,0,4,0,9,5
10006,47,1,3,0,0,9,1
10007,22,1,0,0,0,0,1
10007,55,2,3,4,0,0,1
10008,18,1,3,4,0,0,1
10008,29,1,3,3,0,0,1
10009,31,2,3,4,0,0,1
10009,26,1,3,3,8,8,2
10009,41,2,3,3,0,0,1
10009,73,2,3,4,8,8,2
10010,60,2,3,4,0,0,1
10010,62,1,3,3,8,8,2
10010,29,1,3,0,0,0,1
10011,41,1,0,4,0,0,1
10012,40,2,0,4,0,0,1
10013,35,2,0,4,9,9,1
10014,20,1,0,4,9,9,1
10015,39,1,5,4,1,9,1
10016,34,1,0,4,1,9,1
10016,54,1,0,3,8,8,2
10016,34,1,0,3,8,8,2
10017,35,2,3,3,0,0,1
10017,4,1,3,4,8,8,2
10017,1,1,4,3,8,8,2
10018,44,2,0,4,9,9,1
10019,29,1,0,4,9,9,1
10019,34,1,0,4,8,8,2
10019,29,1,0,3,0,0,1
10020,18,1,0,4,9,9,1
10021,21,2,3,0,0,0,1
10021,80,1,3,4,0,9,1
10022,20,1,0,3,1,1,1
10022,17,1,3,4,8,8,2
10022,19,1,0,3,8,8,2
10023,85,2,3,4,0,0,1
10023,58,2,3,4,8,8,2
10023,36,1,3,3,0,0,1
10023,40,1,3,3,8,8,2
10023,18,1,3,3,8,8,2
10023,19,1,3,3,8,8,2
10023,22,1,3,3,0,0,1
10023,18,2,3,3,8,8,2
10023,9,2,3,3,8,8,2
10023,39,1,3,3,8,8,2
10024,31,1,0,4,0,0,1
10024,54,1,3,3,1,9,1
10024,22,2,3,3,8,8,2
10025,47,2,3,1,0,0,1
10025,54,1,3,1,8,8,2
10025,21,2,0,4,8,8,2
10025,15,1,3,3,8,8,2
10025,13,2,0,3,8,8,2
10025,18,2,0,3,8,8,2
10026,40,1,3,4,0,0,1
10026,24,1,0,3,8,8,2
10027,57,2,0,4,1,9,1
10028,74,1,0,4,9,9,1
10029,65,2,3,4,0,0,1
10029,44,2,3,0,0,0,1
10030,31,2,0,4,9,9,1
10030,19,2,0,3,8,8,2
10030,1,1,4,3,8,8,2
10030,3,1,0,1,8,8,2
10030,36,1,3,1,0,0,1
10031,81,2,3,4,0,0,1
10031,49,1,3,1,0,0,1
10031,63,2,3,3,8,8,2
10031,43,2,2,1,8,8,2
10032,19,1,3,4,9,9,1
10033,60,2,0,4,9,9,5
10033,99,9,99,9,9,9,1
10034,70,2,3,4,0,0,1
10034,50,2,3,3,0,0,1
10034,99,9,3,0,8,8,2
10035,23,1,3,2,0,0,1
10035,79,2,3,4,0,0,1
10036,61,2,3,4,0,0,1
10037,24,1,3,4,0,0,1
10038,26,2,0,4,9,9,1
10038,23,2,0,4,8,8,2
10038,25,2,0,3,8,8,2
10039,75,1,0,4,0,0,1
10040,22,2,3,1,0,0,1
10040,38,1,3,4,0,0,1
10041,35,1,0,4,9,9,1
10042,34,1,3,4,9,9,1
10043,37,1,3,4,9,9,1
10043,25,1,3,3,0,0,1
10044,43,2,0,3,0,0,1
10044,3,2,0,3,8,8,2
10044,22,2,0,4,8,8,2
10044,26,1,3,3,0,0,1
10045,42,1,0,4,0,0,1
10046,46,1,0,4,0,0,1
10046,31,1,3,3,0,0,1
10046,34,2,3,3,8,8,2
10046,53,1,3,0,0,0,1
10047,83,1,3,2,0,0,1
10047,79,2,3,4,8,8,2
10047,32,2,3,3,0,0,1
10048,62,1,0,4,9,9,1
10048,52,2,3,4,9,9,1
10048,13,2,3,3,8,8,2
10048,14,2,3,3,8,8,2
10049,25,1,0,4,9,9,1
10049,1,1,0,4,8,8,2
10049,31,1,3,0,0,0,1
10049,99,9,0,0,8,8,2
10050,32,1,0,3,1,9,1
10050,33,2,0,3,8,8,2
10050,2,2,0,4,8,8,2
10050,11,1,0,3,8,8,2
10051,17,2,0,4,0,0,1
10051,39,1,3,3,0,0,1
10052,36,1,3,3,0,0,1
10052,29,1,3,4,8,8,2
10053,14,1,0,4,0,0,6
10053,23,2,3,0,0,0,1
10053,99,9,3,0,8,8,2
10053,99,9,2,0,8,8,2
10054,18,2,3,3,0,9,1
10054,20,1,3,4,8,8,2
10055,50,1,0,4,0,0,1
10056,25,1,0,4,1,0,1
10056,30,1,0,3,8,8,2
10057,31,2,3,4,9,9,1
10057,10,2,2,3,8,8,2
10057,11,1,2,3,8,8,2
10057,66,2,3,3,0,0,1
