ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,33,1,3,4,1,9,1
10001,20,2,1,3,0,0,1
10001,20,2,1,3,8,0,2
10002,44,1,0,2,1,0,1
10002,41,1,0,2,8,8,2
10002,59,1,0,4,8,8,2
10003,22,2,0,4,1,9,1
10003,26,1,0,3,8,8,2
10004,41,1,0,4,9,9,1
10005,66,1,0,4,9,9,1
10006,52,1,0,4,9,9,1
10007,35,1,0,4,1,9,1
10008,16,2,0,4,9,9,1
10008,17,1,0,4,9,0,2
10009,80,1,3,4,0,0,1
10009,18,1,3,3,0,9,1
10010,18,1,0,4,0,0,1
10010,19,1,0,3,8,8,2
10011,53,1,3,4,9,9,1
10012,31,1,3,0,0,0,1
10012,37,1,3,4,9,9,1
10013,20,2,3,3,0,0,1
10013,1,1,4,4,8,8,2
10013,35,1,0,3,0,0,1
10014,25,1,0,4,1,9,1
10015,25,1,3,3,9,9,1
10015,27,1,0,4,9,9,2
10015,24,1,0,3,8,9,2
10016,44,1,0,4,1,9,1
10017,40,1,0,4,9,9,1
10017,20,2,0,4,8,9,2
10017,50,1,3,2,0,0,1
10017,40,2,3,0,0,0,1
10017,99,9,3,0,8,8,2
10018,34,1,0,3,0,0,1
10018,7,1,0,3,8,0,2
10018,10,2,0,3,8,0,2
10018,19,1,0,4,0,0,1
10019,24,1,3,0,0,0,1
10019,44,1,3,3,1,0,1
10019,50,2,3,4,8,9,2
10020,38,1,0,4,9,9,1
10020,49,1,0,1,0,9,1
10021,19,1,3,3,9,9,1
10021,16,2,3,4,8,9,2
10021,14,2,0,4,8,9,2
10022,29,1,0,4,9,9,1
10022,38,1,0,4,8,9,2
10022,58,2,3,4,0,0,1
10022,21,2,0,2,8,0,2
10022,38,2,0,2,8,8,2
10022,37,2,0,2,8,8,2
10022,26,2,0,2,8,8,2
10022,26,2,0,2,8,8,2
10022,36,2,0,2,8,8,2
10022,24,2,0,2,8,8,2
10022,23,2,0,2,8,8,2
10022,37,2,0,2,8,8,2
10023,59,1,0,4,9,9,1
10023,53,1,0,4,8,8,2
10023,16,1,0,3,0,0,1
10023,16,2,0,3,8,8,2
10024,35,2,3,3,0,0,1
10024,1,2,4,4,8,8,2
10024,10,1,2,3,8,8,2
10024,42,1,3,3,0,0,1
10025,18,1,3,3,0,9,1
10025,37,1,0,4,8,8,2
10026,30,1,3,3,0,0,1
10026,24,1,3,3,8,8,2
10026,66,1,3,4,0,0,1
10026,65,2,0,4,8,8,2
10027,34,1,0,4,9,9,1
10028,31,1,0,4,1,9,1
10029,20,1,0,4,9,9,1
10030,18,1,99,4,9,9,1
10031,49,1,99,4,9,8,1
10032,35,1,3,3,0,9,1
10032,49,1,0,4,0,0,1
10033,68,1,0,4,9,9,1
10034,34,1,0,4,1,9,5
10034,27,2,3,0,0,0,1
