ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,48,1,3,3,9,9,1
10001,42,1,0,4,9,9,1
10002,19,1,0,4,9,9,1
10003,39,2,2,4,0,0,1
10004,17,1,5,4,0,0,1
10005,46,1,3,4,9,9,1
10006,22,1,0,3,1,9,1
10006,21,2,0,3,8,8,2
10006,21,1,0,4,8,8,2
10007,26,1,3,4,1,9,1
10008,68,1,0,4,1,0,1
10008,34,1,3,0,0,0,1
10009,37,1,0,3,1,9,1
10009,20,2,0,4,8,9,2
10010,16,1,3,3,9,9,1
10010,15,2,3,4,8,8,2
10010,17,2,0,3,8,8,2
10011,36,1,0,4,1,0,1
10012,25,2,99,4,9,9,1
10012,65,1,3,0,0,0,1
10013,27,2,3,3,0,0,1
10013,40,1,3,4,8,9,2
10013,37,1,3,3,0,0,1
10013,8,1,3,3,8,8,2
10014,83,1,3,4,0,0,1
10014,82,2,3,3,8,8,2
10014,85,1,3,3,8,8,2
10014,80,2,3,3,8,8,2
10014,35,1,3,0,1,9,1
10014,34,2,3,3,8,8,2
10014,11,2,0,3,8,8,2
10014,14,2,0,3,8,8,2
10014,14,2,0,3,8,8,2
10014,14,2,0,3,8,8,2
10015,33,2,3,4,1,9,1
10016,63,1,0,4,0,0,1
10017,23,1,3,1,0,9,1
10017,49,1,0,4,9,9,1
10017,42,1,0,1,0,0,1
10018,37,2,3,4,9,9,1
10019,50,1,0,4,0,0,5
10019,24,1,0,3,0,0,5
10019,69,1,3,0,0,9,1
10020,49,1,3,4,0,0,1
10021,34,1,5,4,0,0,1
10022,32,1,0,3,9,9,1
10022,21,1,0,4,8,9,2
10023,24,1,0,4,1,9,1
10024,60,2,3,3,0,0,1
10024,85,2,3,4,8,9,2
10024,55,1,3,2,0,0,1
10024,57,2,3,3,8,9,2
10024,33,2,3,3,8,9,2
10024,99,9,3,0,8,9,2
10025,37,1,3,4,1,9,1
10025,41,2,3,3,0,0,1
10025,13,1,3,3,8,9,2
10026,61,1,3,4,9,9,1
10026,63,1,3,4,8,9,2
10026,47,1,0,3,9,9,1
10026,45,1,3,0,0,0,1
10026,49,2,3,3,8,9,2
10026,99,9,3,0,8,9,2
10027,46,2,3,4,9,9,1
10028,16,2,0,3,0,0,1
10028,27,2,0,4,0,0,1
10028,33,1,0,4,8,9,2
10028,3,1,4,3,8,9,2
10029,22,1,0,4,0,0,1
10029,30,1,0,3,8,9,2
10029,19,1,0,3,8,9,2
10029,23,2,0,3,8,9,2
10029,28,1,0,3,0,0,1
10029,26,2,0,3,8,9,2
10029,2,1,4,3,8,9,2
10030,39,2,0,4,9,9,1
10031,17,1,3,4,0,0,1
10032,12,1,0,4,0,0,5
10032,99,9,99,0,9,9,1
10033,46,1,0,4,1,9,1
10034,25,1,99,4,9,9,1
10035,45,2,3,4,0,0,1
10036,21,1,0,4,1,9,1
10036,24,1,3,4,8,8,2
10036,23,1,0,4,1,8,2
10037,53,1,0,4,1,9,1
10038,60,1,0,4,9,9,1
10039,22,2,3,1,0,0,1
10039,61,1,3,4,0,0,1
10040,31,1,0,4,1,9,1
10040,22,1,0,3,9,9,1
10041,46,1,0,4,1,1,1
10041,69,1,0,3,0,0,1
10042,73,1,0,4,9,9,1
10043,43,2,0,4,1,9,5
10043,19,2,3,0,0,0,1
10044,21,1,0,3,1,9,1
10044,99,9,0,0,8,9,2
10044,99,9,0,0,8,9,2
10044,36,1,0,4,0,0,1
10045,53,1,3,2,0,0,1
10045,81,2,3,2,8,8,2
10045,80,1,3,4,8,8,2
10046,84,1,3,4,0,0,1
10046,59,2,3,3,0,0,1
10047,31,2,0,3,0,0,1
10047,45,2,99,4,9,9,1
10048,36,2,3,0,0,0,1
10048,25,1,0,4,9,9,1
10049,19,1,0,3,9,9,1
10049,17,2,0,4,8,9,2
10049,25,1,3,1,0,0,1
10050,25,1,0,4,0,0,5
10050,35,1,3,0,0,0,1
10050,99,9,3,0,8,9,2
10051,22,2,3,4,0,9,1
10051,24,1,3,3,8,9,2
10052,48,1,0,4,1,9,1
10053,58,1,3,1,0,0,1
10053,40,1,0,4,0,0,1
10054,35,1,3,4,9,9,1
10054,23,1,3,3,0,0,1
10055,26,1,0,4,1,0,1
10055,31,1,0,4,8,8,2
10055,44,1,0,3,8,8,2
10055,49,1,0,3,8,8,2
10056,34,2,3,3,0,0,1
10056,11,1,3,3,8,9,2
10056,20,2,0,4,0,0,1
10056,17,2,0,3,8,9,2
10056,16,2,0,3,8,9,2
10057,34,1,0,4,9,9,1
10057,47,1,3,0,0,0,1
10057,99,9,3,0,8,9,2
10057,99,9,3,0,8,9,2
