ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,26,1,0,4,9,9,1
10002,54,2,3,1,0,0,1
10002,68,1,3,4,0,0,1
10002,59,1,3,4,8,8,2
10002,69,1,3,0,0,0,1
10003,45,1,3,0,0,0,1
10003,99,9,3,0,8,8,2
10003,26,1,3,3,0,0,1
10003,25,1,2,3,8,8,2
10003,23,2,3,4,8,8,2
10004,33,2,3,4,0,0,1
10004,51,1,3,0,0,0,1
10005,45,1,3,0,0,0,1
10005,44,2,0,4,8,8,2
10005,51,2,3,1,0,0,1
10005,72,2,3,1,8,8,2
10005,8,2,3,1,8,8,2
10006,21,1,0,4,1,0,1
10006,19,1,3,3,8,8,2
10007,22,2,3,4,0,0,1
10007,33,1,3,3,0,0,1
10008,49,1,3,0,9,9,1
10008,45,2,3,4,9,9,1
10009,53,2,0,4,0,0,1
10009,33,2,0,3,8,8,2
10009,43,1,3,0,0,0,1
10009,41,2,3,1,8,8,2
10009,9,2,3,0,8,8,2
10009,9,2,3,1,8,8,2
10009,12,1,3,1,8,8,2
10010,20,2,3,4,9,9,1
10010,51,1,3,0,0,0,1
10011,28,1,0,4,1,9,1
10011,35,1,3,3,1,8,2
10012,47,2,3,4,0,0,1
10012,54,1,3,3,0,0,1
10012,58,1,3,3,9,8,2
10012,40,1,3,3,8,8,2
10012,25,2,3,0,0,0,1
10013,65,2,3,4,0,0,1
10014,44,1,0,4,9,9,1
10015,18,1,0,4,9,9,5
10015,27,1,3,0,0,0,1
10015,30,2,3,0,0,0,1
10016,16,2,0,4,0,0,1
10016,16,1,0,4,8,8,2
10017,17,1,0,4,0,0,1
10018,21,1,0,4,9,9,1
10019,51,2,99,4,0,0,1
10019,47,1,3,3,0,0,1
10020,18,1,5,4,0,0,1
10020,27,1,3,0,0,0,1
10020,99,9,3,0,8,8,2
10021,99,9,99,9,9,9,1
10021,54,1,3,0,0,0,1
10021,53,2,0,4,0,0,1
10022,57,1,0,4,1,0,1
10022,23,2,3,3,0,0,1
10023,29,1,0,4,9,9,1
10024,22,1,3,4,0,9,1
10025,35,2,0,0,1,9,1
10025,40,1,0,4,8,8,2
10026,20,1,0,4,0,0,1
10026,33,1,3,0,0,0,1
10026,48,1,3,0,0,0,1
10026,99,9,3,0,8,8,2
10027,29,1,3,3,0,9,1
10027,21,1,0,4,0,0,1
10027,99,9,0,0,8,8,2
10028,33,1,3,4,0,0,1
10029,32,1,0,4,9,9,1
10029,41,1,3,0,0,0,1
10030,55,2,3,0,0,0,1
10030,81,1,3,1,0,0,1
10030,71,2,3,1,8,8,2
10030,77,2,3,3,8,8,2
10030,78,2,3,4,8,8,2
10031,17,1,0,4,0,0,1
10032,75,1,3,4,0,0,1
10032,51,2,0,3,1,0,1
10033,14,1,0,4,0,0,1
10034,21,1,0,4,9,9,1
10035,19,1,0,3,1,9,1
10035,18,1,3,3,8,8,2
10035,18,1,0,4,8,9,2
10036,65,2,3,3,0,0,1
10036,68,1,3,3,8,8,2
10036,24,1,3,3,0,0,1
10036,24,2,3,4,8,8,2
10037,58,2,3,4,0,0,1
10037,47,1,3,0,0,0,1
10038,20,1,3,3,9,9,1
10038,18,2,0,4,8,8,2
10038,20,1,0,3,8,8,2
10039,68,1,0,4,0,9,1
10040,27,1,3,4,9,9,1
10041,46,1,99,4,9,9,1
10042,23,1,3,4,1,9,1
10042,23,1,3,3,8,8,2
10043,49,1,0,4,1,9,1
10044,15,2,0,4,0,0,5
10044,34,2,3,0,0,0,1
10044,99,9,3,0,8,8,2
10044,99,9,3,0,8,8,2
10045,18,1,0,3,1,9,1
10045,20,1,0,3,8,8,2
10045,17,2,0,3,8,8,2
10045,20,1,0,4,8,8,2
10045,16,2,0,3,8,8,2
10046,21,1,0,4,1,1,1
10046,24,2,0,3,8,8,2
10047,54,1,99,4,9,9,1
10047,55,1,3,3,0,0,1
10047,45,2,3,0,0,0,1
10048,23,1,0,4,9,9,1
10049,24,1,0,3,9,9,1
10049,30,1,0,4,8,8,2
10050,16,1,3,1,9,9,1
10050,99,9,3,0,8,8,2
10050,16,1,0,2,8,8,2
10050,16,1,0,3,8,8,2
10050,16,1,0,4,8,8,2
10051,35,1,3,4,0,0,1
10052,52,1,3,4,9,9,1
10053,62,1,3,3,0,0,1
10053,43,1,3,4,0,0,1
10054,26,1,3,4,9,9,1
10055,26,1,3,4,0,0,1
10055,68,1,3,0,0,0,1
10056,81,2,3,4,9,9,1
10056,70,1,0,4,9,9,1
10057,18,1,3,4,0,0,1
10057,22,1,99,3,0,0,1
10057,21,2,99,3,8,8,2
10057,19,1,99,3,8,8,2
10058,49,1,3,4,0,0,1
10059,23,1,3,4,9,9,1
10059,19,2,3,4,8,8,2
10059,31,1,3,0,0,0,1
10060,37,1,0,3,1,9,1
10060,52,2,0,4,8,8,2
10061,29,1,99,4,9,9,1
10061,23,1,99,3,9,9,1
10061,46,1,3,3,0,0,1
10062,56,1,3,0,0,0,1
10062,99,9,3,0,8,8,2
10062,23,1,3,3,9,9,1
10062,82,2,3,4,8,8,2
10063,24,1,0,3,1,9,1
10063,22,1,0,4,8,8,2
10064,73,1,3,4,0,0,1
10064,70,2,3,4,8,8,2
10064,23,1,3,4,9,9,1
10064,24,1,3,4,8,8,2
10064,20,1,3,4,8,8,2
10065,21,1,0,4,9,9,1
10065,20,1,0,4,8,8,2
10065,16,2,0,3,8,8,2
10066,54,1,0,4,0,0,1
10066,40,1,3,0,0,0,1
10067,37,1,3,1,1,1,1
10067,51,1,0,4,8,8,2
10068,77,2,0,4,0,0,1
10069,20,1,0,4,9,9,1
10070,23,2,0,4,1,9,1
10070,25,1,0,3,8,8,2
10071,36,1,0,3,9,9,1
10071,27,2,0,4,8,8,2
10071,34,2,3,3,8,8,2
10072,31,2,0,3,1,9,1
10072,5,2,0,4,8,8,2
10073,58,1,3,4,9,9,1
10073,57,2,0,4,8,8,2
10073,59,1,3,3,8,8,2
10073,54,2,3,3,8,8,2
10073,48,1,3,0,0,0,1
10074,22,1,0,4,9,9,1
10074,22,2,0,4,8,8,2
10074,23,1,0,4,8,8,2
10075,5,2,0,4,0,0,5
10075,23,1,3,0,0,0,1
10076,18,2,0,4,9,9,1
10077,49,1,0,4,1,9,5
10077,26,1,3,0,0,0,1
10078,41,1,0,4,9,9,1
10079,48,1,0,4,9,9,1
10080,43,1,0,4,1,9,1
10081,27,2,3,4,9,9,1
10081,44,1,3,1,0,0,1
10082,30,2,0,4,0,0,1
10083,42,2,3,4,0,0,1
10083,17,1,3,3,0,0,1
10084,30,1,0,3,9,9,1
10084,25,1,0,4,8,8,2
10084,18,1,0,4,8,8,2
10084,46,1,0,4,8,8,2
10084,17,1,0,4,8,8,2
10084,31,1,0,3,8,8,2
10084,42,1,0,3,8,8,2
10084,21,1,0,3,8,8,2
10085,25,1,0,4,9,8,1
10086,40,1,0,4,0,0,1
10086,46,2,3,3,0,0,1
10086,12,2,3,3,8,8,2
10087,51,1,0,4,1,9,1
10088,29,1,3,3,0,0,1
10088,21,1,0,4,8,8,2
10088,29,1,3,0,0,0,1
10089,20,1,0,4,9,9,1
10090,20,1,5,4,9,9,1
10090,74,1,3,0,0,0,1
10091,20,1,99,4,9,9,1
10092,17,2,0,4,0,0,1
10092,11,2,0,3,8,8,2
10092,15,1,0,3,8,8,2
10093,31,1,3,4,9,9,1
10094,38,1,0,4,9,9,1
10095,64,1,3,4,9,9,1
10095,23,1,3,0,0,0,1
10096,16,1,99,4,0,0,1
10097,23,2,0,4,0,0,1
10098,52,1,0,4,1,0,1
10098,66,1,0,3,8,8,2
10099,22,1,0,4,9,9,1
10100,30,2,0,4,1,9,1
10101,31,2,0,4,1,9,1
10102,60,2,0,4,9,9,1
10102,34,1,3,0,0,0,1
10102,99,9,3,0,8,8,2
10103,28,1,0,4,9,9,1
10104,41,1,0,3,1,9,1
10104,34,2,0,4,8,8,2
10104,60,1,0,4,0,0,1
10105,73,1,3,4,9,9,1
10106,44,2,0,4,9,9,1
10107,23,1,3,0,0,0,1
10107,66,1,3,0,0,0,1
10107,70,2,3,4,8,8,2
10107,46,2,2,3,8,8,2
10108,82,1,0,4,0,0,5
10108,31,1,3,0,0,0,1
10109,22,1,3,1,0,0,1
10109,58,2,3,3,0,0,1
10109,90,2,3,4,8,8,2
10110,32,1,5,4,9,9,1
10111,22,1,0,4,9,9,1
10112,31,1,0,4,9,9,1
10113,24,1,0,4,1,9,1
10113,22,1,0,3,8,8,2
10113,22,1,0,3,8,8,2
10114,62,1,0,4,0,0,1
10114,60,2,3,3,8,8,2
10115,54,1,0,4,9,9,1
10116,53,1,0,4,9,9,1
10117,37,1,99,4,9,9,1
10118,45,1,0,4,9,9,5
10118,26,1,3,0,0,0,1
10119,57,1,3,4,9,9,1
10120,58,1,3,4,0,0,1
