ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,18,1,0,4,1,9,1
10001,99,9,0,0,8,8,2
10001,99,9,3,0,8,8,2
10002,27,1,0,3,1,9,1
10002,44,1,0,4,9,9,1
10003,75,1,0,4,0,0,1
10004,37,2,0,4,9,9,1
10004,41,1,0,4,9,9,2
10004,34,1,3,3,0,0,1
10005,18,1,3,4,0,0,1
10006,36,1,3,4,1,9,1
10006,21,1,0,3,8,8,2
10007,74,2,0,4,0,0,5
10007,18,1,3,0,0,0,1
10008,21,2,0,4,9,9,1
10008,47,2,3,0,0,0,1
10009,59,2,3,3,0,0,1
10009,79,1,3,4,0,0,1
10010,41,1,0,4,0,0,5
10010,21,1,0,4,0,0,5
10010,25,1,0,3,0,0,5
10010,30,1,3,3,0,0,1
10011,72,1,3,3,0,0,1
10011,76,2,3,4,8,8,2
10011,16,1,3,0,0,0,1
10011,99,9,3,0,8,8,2
10012,20,2,0,4,1,1,5
10012,29,1,3,0,0,0,1
10013,59,1,3,4,0,0,1
10014,20,1,0,3,0,0,1
10014,20,1,0,3,8,8,2
10014,19,1,0,3,8,8,2
10014,55,1,0,4,0,0,1
10015,52,1,3,4,9,9,1
10016,19,1,0,3,1,9,1
10016,22,2,0,4,8,8,2
10017,47,1,0,4,8,8,1
10017,58,2,3,3,0,0,1
10018,17,1,0,3,1,9,1
10018,17,1,0,4,8,8,2
10018,23,1,0,3,8,8,2
10018,19,1,0,2,8,8,2
10019,13,1,0,4,0,0,5
10019,58,1,3,0,0,0,1
10019,99,9,3,0,8,8,2
10020,16,2,3,4,9,9,1
10020,37,1,2,3,0,0,1
10021,34,1,0,4,1,0,1
10021,45,1,3,0,0,0,1
10022,17,1,1,4,9,9,1
10023,33,1,3,3,0,0,1
10023,39,1,3,4,0,0,1
10024,48,1,0,4,9,9,1
10025,49,1,3,3,0,0,1
10025,72,1,99,4,9,0,1
10026,22,1,0,4,9,9,1
10026,23,2,0,4,8,9,2
10026,22,1,0,4,8,9,2
10027,39,1,0,0,0,0,1
10027,48,1,0,4,9,9,1
10028,17,2,3,4,0,0,1
10028,15,2,3,3,8,8,2
