ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,37,2,7,4,1,1,1
10002,24,1,7,3,1,0,1
10002,22,1,7,4,8,8,2
10003,22,1,7,4,9,9,1
10003,50,1,0,0,0,0,3
10004,36,1,99,4,1,0,1
10005,59,1,3,4,0,0,1
10006,58,1,7,4,9,9,1
10007,44,1,7,4,0,9,1
10008,63,1,7,4,1,9,1
10009,69,1,3,3,0,0,1
10009,20,1,7,3,0,9,1
10009,19,1,7,4,8,8,2
10009,22,2,7,4,8,8,2
10010,42,1,3,4,1,0,1
10010,43,1,3,4,8,8,2
10011,75,1,3,2,0,0,1
10011,26,1,7,4,9,9,1
10012,34,2,3,4,0,0,1
10012,31,2,99,3,8,8,2
10013,44,1,96,4,0,0,5
10013,23,1,96,3,0,0,5
10013,66,1,3,0,0,1,1
10014,25,2,7,4,1,9,1
10014,4,1,7,3,8,8,2
10014,60,1,7,3,8,8,2
10014,1,2,7,3,8,8,2
10014,54,1,3,3,0,0,1
10015,38,2,3,4,1,9,1
10015,75,2,3,3,0,0,1
10015,11,2,3,3,8,8,2
10016,33,1,7,4,0,0,1
10017,62,1,7,4,1,8,1
10018,69,1,3,4,0,0,1
10019,21,2,7,2,0,0,1
10019,20,2,7,2,8,8,2
10019,0,1,10,2,8,8,2
10019,3,2,7,2,8,8,2
10019,2,2,10,2,8,8,2
10019,6,1,0,4,8,8,2
10019,5,2,0,2,8,8,2
10020,24,1,7,0,1,9,1
10020,22,1,7,2,8,8,2
10020,25,2,7,2,8,8,2
10020,18,1,7,2,8,8,2
10020,47,1,7,4,9,9,1
10020,48,2,7,4,8,8,2
10020,40,1,7,4,8,8,2
10020,44,1,7,4,8,8,2
10021,63,1,3,4,0,9,1
10021,61,1,3,3,0,0,1
10021,61,2,3,3,8,8,2
10022,31,1,7,4,9,9,1
10022,49,1,3,3,0,0,1
10023,32,1,99,4,9,9,1
10023,22,2,99,4,8,8,2
10024,49,1,96,4,0,0,5
10024,66,2,7,3,0,0,1
10024,68,1,7,2,8,8,2
10024,84,1,7,3,8,8,2
10025,51,1,7,4,1,9,1
10025,18,1,7,3,0,0,1
10025,18,2,7,3,8,8,2
10025,18,2,7,3,8,8,2
10026,19,1,3,3,0,0,1
10026,63,2,99,4,8,8,2
10026,62,1,3,3,9,9,1
10026,61,2,3,2,8,8,2
10026,65,1,3,2,0,0,1
10027,36,1,7,4,1,9,1
10028,44,1,99,4,9,9,1
10028,22,1,99,4,8,8,2
10029,46,1,7,4,0,9,1
10029,47,1,7,1,0,0,1
10030,22,1,7,3,9,9,1
10030,25,2,99,3,8,8,2
10030,25,1,99,4,8,8,2
10031,48,1,7,2,0,9,1
10031,16,1,3,2,8,8,2
10031,26,1,3,0,0,0,1
10031,54,2,3,4,0,0,1
10032,32,2,7,3,0,0,1
10032,4,2,12,3,8,8,2
10032,2,2,10,3,8,8,2
10032,41,1,7,4,0,0,1
10033,61,1,3,1,0,0,1
10033,79,1,3,3,0,0,1
10033,77,2,3,4,8,8,2
10034,30,1,7,4,0,0,1
10034,25,1,3,0,0,0,1
10034,25,2,3,0,8,8,2
10034,0,1,11,0,8,8,2
