ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,44,1,0,4,0,0,1
10002,28,2,3,0,0,0,1
10002,25,1,0,4,0,0,2
10003,26,1,3,4,9,9,1
10004,33,1,3,4,9,9,1
10005,39,2,0,4,1,0,1
10006,74,1,0,4,0,0,1
10007,64,2,0,4,0,0,1
10008,48,2,3,0,0,0,1
10008,27,1,3,4,8,8,2
10008,51,1,0,0,0,0,1
10009,45,1,0,4,1,9,1
10010,60,1,99,4,0,9,1
10010,41,1,0,3,0,0,1
10011,78,1,3,3,0,0,1
10011,78,2,3,4,8,8,2
10011,67,1,3,3,8,8,2
10011,68,2,3,3,8,8,2
10011,28,1,0,0,0,0,1
10011,99,9,0,0,0,9,2
10012,32,1,5,4,1,0,1
10013,31,1,0,4,1,9,1
10013,34,1,0,2,8,8,2
10014,16,2,3,3,0,0,1
10014,13,2,3,4,8,8,2
10015,22,1,3,3,0,0,1
10015,18,1,3,3,8,8,2
10015,22,1,0,3,8,8,2
10015,19,1,0,3,8,8,2
10015,41,1,3,4,1,9,1
10015,10,2,3,3,8,8,2
10016,27,1,0,4,1,9,1
10017,21,1,3,4,1,9,1
10019,78,1,0,4,9,9,5
10019,33,2,3,0,0,0,1
10020,53,1,0,4,1,9,1
10020,40,1,0,4,8,8,2
10021,55,1,3,0,0,0,1
10021,39,2,3,4,0,0,1
10022,30,1,3,4,9,9,1
10022,30,2,3,3,8,8,2
10022,36,2,0,3,8,8,2
10022,39,1,0,4,8,8,2
10023,58,1,3,4,9,9,1
10023,48,2,0,3,0,0,1
10024,78,1,3,0,0,0,1
10024,20,1,5,4,9,9,1
10024,31,2,3,0,0,0,1
10024,99,9,99,9,9,9,1
10025,29,2,0,3,9,9,1
10025,28,1,0,3,8,8,2
10025,5,1,0,4,8,8,2
10025,32,1,3,3,0,0,1
10026,71,2,3,4,9,9,1
10027,31,1,3,3,1,9,1
10027,76,1,3,3,0,8,1
10027,81,2,3,4,8,8,2
10028,23,1,0,4,9,9,1
10029,44,2,99,3,9,9,1
10029,41,1,0,3,0,0,1
10029,35,2,0,4,8,8,2
10029,9,2,3,3,8,8,2
10030,20,2,0,0,0,0,1
10030,44,2,3,4,0,0,1
10031,29,1,3,4,0,0,1
10031,46,1,3,3,0,0,1
10032,56,1,3,4,9,9,1
10033,42,2,3,4,0,0,1
10033,19,1,3,0,0,0,1
10034,43,2,3,4,1,9,1
10034,42,2,3,3,9,8,2
10034,31,2,3,0,0,8,1
10035,34,1,2,4,9,9,1
10035,15,2,3,0,0,0,1
10036,20,1,0,3,1,9,1
10036,27,2,0,4,0,0,1
10037,27,1,0,4,1,9,1
10038,24,1,0,4,1,1,1
10039,76,1,0,4,9,9,1
10039,30,2,3,3,0,0,1
10040,21,1,0,4,9,9,1
10041,16,1,3,4,9,8,1
10041,15,1,3,3,8,8,2
10042,26,1,0,4,9,9,1
10043,74,1,3,4,0,0,1
10044,62,1,3,4,0,0,1
10044,45,1,3,0,0,0,1
10045,69,1,3,3,9,9,1
10045,72,1,0,4,9,9,1
10045,29,1,0,0,0,0,1
10046,42,1,0,3,9,9,1
10046,45,2,3,4,8,8,2
10046,30,1,3,3,0,0,1
10047,68,1,0,4,0,0,1
10048,22,2,0,4,1,9,1
10048,40,2,0,3,1,0,2
10048,27,1,0,3,1,0,2
10049,48,1,3,0,0,0,1
10049,68,2,3,4,0,0,1
